Id,Sales
16681,5727.7935
16682,6397.511
16683,4675.753
16684,1455.6416
16685,8298.002
16686,5422.7314
16687,4286.8496
16688,4273.621
16689,5066.7056
16690,5353.8564
16691,3985.0344
16692,8654.08
16693,4301.723
16694,4088.9382
16695,3965.7097
16696,2959.897
16697,5295.707
16698,14228.509
16699,4678.9834
16700,6049.056
16701,5569.103
16702,4057.5125
16703,3520.859
16704,5489.319
16705,3203.928
16706,8465.277
16707,6390.016
16708,2731.5657
16709,7692.856
16710,2465.059
16711,4299.6597
16712,8812.036
16713,8407.575
16714,9144.598
16715,2330.6404
16716,4919.0444
16717,4188.936
16718,4125.197
16719,16969.715
16720,9870.516
16721,5018.6587
16722,2826.4531
16723,5446.489
16724,4354.066
16725,2742.937
16726,8151.257
16727,4466.3496
16728,5226.6445
16729,6764.1587
16730,4466.494
16731,4725.8384
16732,5340.0654
16733,6558.243
16734,6081.8823
16735,3032.0051
16736,5266.259
16737,6579.4204
16738,8170.6855
16739,6497.5234
16740,6894.1953
16741,2153.279
16742,8255.255
16743,5283.2046
16744,3017.2488
16745,5039.8574
16746,4783.7197
16747,4879.3833
16748,6134.703
16749,3987.1409
16750,5400.1133
16751,4965.821
16752,7885.5176
16753,7852.2837
16754,4459.1636
16755,6911.808
16756,5613.2285
16757,2895.1582
16758,11560.273
16759,4170.15
16760,3689.5632
16761,6167.5356
16762,8596.813
16763,8802.376
16764,3691.1016
16765,4629.562
16766,6316.0405
16767,7533.6743
16768,4792.2603
16769,8289.94
16770,2783.7766
16771,5125.875
16772,4230.3364
16773,3274.469
16774,2516.39
16775,6894.5503
16776,6565.109
16777,4911.8193
16778,5179.432
16779,7020.8228
16780,7972.2134
16781,4283.065
16782,4825.12
16783,4797.355
16784,6291.683
16785,5818.0923
16786,2390.03
16787,5767.0674
16788,5928.9375
16789,6506.336
16790,5808.222
16791,2797.8103
16792,8453.175
16793,3255.1062
16794,9048.036
16795,5155.546
16796,4772.562
16797,8632.169
16798,4079.1558
16799,4367.5522
16800,8499.612
16801,2855.5674
16802,6718.243
16803,10170.757
16804,7101.399
16805,2507.962
16806,4769.0674
16807,3404.1401
16808,2312.3154
16809,5285.533
16810,5722.109
16811,5443.6064
16812,4149.8447
16813,5269.314
16814,4690.987
16815,10273.762
16816,4858.5254
16817,5540.285
16818,4743.004
16819,4892.6104
16820,5393.9253
16821,6217.5347
16822,7869.296
16823,8763.548
16824,7292.899
16825,6126.8438
16826,5236.2954
16827,2661.7253
16828,5217.2207
16829,9205.074
16830,7525.48
16831,6068.815
16832,14632.619
16833,3518.9316
16834,4813.104
16835,4608.6816
16836,8963.798
16837,8845.364
16838,6523.58
16839,7201.4424
16840,8168.0283
16841,7077.1646
16842,5479.8813
16843,5639.7085
16844,2057.204
16845,4498.4683
16846,3786.7979
16847,3456.998
16848,7808.8755
16849,19300.518
16850,4889.9272
16851,3118.248
16852,5009.4233
16853,3770.419
16854,5844.947
16855,2122.249
16856,6142.4497
16857,5907.4863
16858,3598.4478
16859,11119.605
16860,12528.159
16861,3714.8462
16862,5076.497
16863,3914.661
16864,3807.5676
16865,4292.775
16866,8484.766
16867,4030.3132
16868,4027.3655
16869,4564.1934
16870,5036.8057
16871,5053.071
16872,7451.512
16873,2815.845
16874,7775.09
16875,6655.801
16876,5215.9565
16877,4339.032
16878,4211.6616
16879,4987.6816
16880,3855.197
16881,10023.637
16882,4230.3926
16883,3858.1475
16884,6650.616
16885,4717.916
16886,5479.1445
16887,4825.36
16888,5196.4106
16889,9110.811
16890,7304.4062
16891,5487.0103
16892,3656.0652
16893,4343.231
16894,6181.511
16895,4331.0596
16896,4469.789
16897,4784.112
16898,10787.138
16899,7400.085
16900,4379.509
16901,5202.0894
16902,4406.848
16903,7381.862
16904,5263.7075
16905,9758.552
16906,6100.614
16907,4533.7495
16908,4274.477
16909,1869.5593
16910,4283.894
16911,18010.799
16912,2326.9763
16913,5575.5234
16914,6569.9824
16915,7745.3057
16916,5251.1455
16917,8341.065
16918,6038.9326
16919,5712.195
16920,2753.7896
16921,7050.6724
16922,3532.0073
16923,6987.7534
16924,8194.185
16925,3794.4492
16926,7145.6924
16927,6509.4272
16928,2983.266
16929,6646.26
16930,6575.179
16931,2449.7998
16932,8902.512
16933,6257.8794
16934,4701.6753
16935,9295.125
16936,7434.269
16937,7100.6133
16938,4183.7046
16939,3588.2258
16940,5576.4917
16941,3066.3323
16942,5627.623
16943,2599.4148
16944,6055.556
16945,3118.944
16946,4886.985
16947,5640.2407
16948,5006.629
16949,5318.4463
16950,8073.2417
16951,4830.831
16952,8293.61
16953,5270.254
16954,6329.5015
16955,8316.852
16956,6815.157
16957,3922.219
16958,4795.4243
16959,5001.5405
16960,3787.2458
16961,10738.112
16962,5461.899
16963,6332.1284
16964,8256.515
16965,6849.174
16966,2090.0208
16967,8294.963
16968,8335.339
16969,6601.1885
16970,7053.363
16971,7025.834
16972,7510.178
16973,5449.586
16974,4489.715
16975,3067.971
16976,5294.53
16977,8203.568
16978,3139.0032
16979,7238.6016
16980,7709.684
16981,5198.964
16982,8104.5806
16983,4606.361
16984,7577.9165
16985,3033.1074
16986,4542.2295
16987,5338.11
16988,3639.283
16989,7135.6396
16990,6647.407
16991,7956.5117
16992,6478.7905
16993,3787.358
16994,5631.0166
16995,7173.527
16996,7156.592
16997,3060.5137
16998,2606.8154
16999,7953.2944
17000,5610.9697
17001,3595.2156
17002,8165.0845
17003,6291.857
17004,6870.032
17005,5036.902
17006,1977.3875
17007,5561.841
17008,6404.1357
17009,5389.3584
17010,8135.9556
17011,6638.486
17012,3838.669
17013,6554.6157
17014,2843.5286
17015,1138.5712
17016,5988.25
17017,8691.354
17018,6249.612
17019,4622.947
17020,2890.3867
17021,5745.2266
17022,8520.952
17023,6226.4365
17024,8216.959
17025,4463.6494
17026,4059.0107
17027,3309.9329
17028,6859.3076
17029,3588.647
17030,2747.321
17031,4316.838
17032,3490.7466
17033,7151.1743
17034,4975.9253
17035,4687.891
17036,5679.2993
17037,7418.714
17038,5126.4717
17039,3447.3425
17040,9399.253
17041,7714.48
17042,6098.799
17043,2170.9976
17044,5854.907
17045,4892.3955
17046,4325.8037
17047,7588.375
17048,8017.615
17049,6961.974
17050,6295.1045
17051,5620.869
17052,8000.229
17053,10731.662
17054,3261.0427
17055,4101.0435
17056,5622.912
17057,6638.087
17058,5239.343
17059,9010.651
17060,7372.6934
17061,5857.231
17062,2977.622
17063,5074.057
17064,6759.76
17065,3594.341
17066,6153.204
17067,2899.0332
17068,6400.5815
17069,5087.287
17070,5862.138
17071,5535.5312
17072,4108.3423
17073,4302.105
17074,6794.7964
17075,5340.2896
17076,8400.657
17077,6147.373
17078,7287.128
17079,4943.0093
17080,3943.5508
17081,8710.798
17082,2445.2905
17083,10976.2295
17084,5138.2993
17085,4692.016
17086,7068.6104
17087,4629.668
17088,4229.2993
17089,6299.994
17090,3083.478
17091,3073.053
17092,5307.145
17093,6015.0063
17094,9146.491
17095,5494.164
17096,5290.875
17097,3889.465
17098,5847.969
17099,3422.3088
17100,10552.789
17101,7155.425
17102,11543.856
17103,5226.2856
17104,5183.9795
17105,7245.2534
17106,7550.09
17107,3512.844
17108,8444.817
17109,6251.2515
17110,4843.113
17111,5400.479
17112,4701.958
17113,3089.4375
17114,4987.8003
17115,3444.9294
17116,3239.3635
17117,8085.903
17118,6025.6357
17119,23681.139
17120,6900.406
17121,3922.78
17122,6867.936
17123,9328.92
17124,5024.4307
17125,7056.162
17126,4934.887
17127,7585.8203
17128,6946.5654
17129,3857.5625
17130,5498.883
17131,6567.069
17132,7253.973
17133,6769.8643
17134,6637.9033
17135,4399.8296
17136,4266.672
17137,4783.993
17138,9756.914
17139,9885.363
17140,8505.492
17141,7076.814
17142,3737.745
17143,5898.455
17144,3440.568
17145,8112.438
17146,9865.377
17147,8517.734
17148,5236.9395
17149,4342.2285
17150,4198.657
17151,5210.919
17152,9753.602
17153,6602.404
17154,4594.232
17155,4608.8003
17156,6963.442
17157,3622.4463
17158,6721.845
17159,3532.7622
17160,6353.345
17161,5852.9023
17162,5407.6284
17163,6914.3003
17164,5698.1494
17165,4098.748
17166,6468.2197
17167,6683.7993
17168,10529.294
17169,5421.5264
17170,6535.17
17171,7347.512
17172,8972.506
17173,5957.463
17174,8765.37
17175,3546.5862
17176,4345.2285
17177,5716.588
17178,6305.3687
17179,8521.96
17180,6805.693
17181,4550.9424
17182,6998.092
17183,6153.128
17184,8769.317
17185,3684.2559
17186,12219.318
17187,4448.3687
17188,5498.5312
17189,7774.252
17190,4648.883
17191,5383.727
17192,6401.5586
17193,7262.419
17194,5220.4365
17195,4503.4834
17196,7182.5913
17197,7498.2607
17198,6339.3257
17199,4218.4688
17200,6520.7246
17201,10317.616
17202,6366.5513
17203,4910.5454
17204,6095.879
17205,5547.5933
17206,5832.4385
17207,7035.49
17208,3900.8386
17209,7161.7954
17210,5615.446
17211,5646.7866
17212,8501.713
17213,5283.325
17214,5178.3354
17215,4221.782
17216,6647.0396
17217,8227.798
17218,4396.6157
17219,4106.8374
17220,5633.6704
17221,5344.361
17222,4931.3203
17223,7113.9272
17224,5764.0923
17225,6770.749
17226,4944.853
17227,4798.1787
17228,5300.604
17229,7671.548
17230,6939.327
17231,8285.569
17232,8331.2295
17233,4905.2363
17234,8298.706
17235,5445.0967
17236,6087.303
17237,7798.2393
17238,6002.2773
17239,9570.89
17240,7725.7607
17241,6882.3823
17242,5291.889
17243,7537.944
17244,6948.03
17245,5372.4365
17246,3415.7205
17247,5167.998
17248,6791.6147
17249,5908.743
17250,4270.491
17251,8032.8477
17252,5835.711
17253,5378.415
17254,5547.223
17255,5170.404
17256,6776.299
17257,6864.694
17258,5689.7095
17259,4785.326
17260,4212.3286
17261,6612.7334
17262,3066.2678
17263,6731.065
17264,3984.7913
17265,7692.775
17266,6319.5356
17267,5662.758
17268,10098.427
17269,4053.3926
17270,4646.701
17271,9837.245
17272,6665.4004
17273,7471.931
17274,7852.8906
17275,5470.7993
17276,5371.586
17277,5077.9546
17278,7262.509
17279,9545.182
17280,5914.517
17281,2551.522
17282,4568.597
17283,7804.2144
17284,9152.268
17285,5031.6147
17286,6386.598
17287,4571.2344
17288,4551.4893
17289,3062.9673
17290,4549.189
17291,5854.354
17292,6228.3315
17293,6118.335
17294,6181.0337
17295,8156.717
17296,8055.1665
17297,7491.5625
17298,4227.5205
17299,8129.2925
17300,9960.442
17301,5034.188
17302,7236.6895
17303,4985.1367
17304,6811.109
17305,3356.3267
17306,5773.4355
17307,4899.237
17308,7932.0146
17309,6965.7666
17310,7337.679
17311,8029.569
17312,5096.8657
17313,6958.077
17314,18070.469
17315,9571.948
17316,5375.435
17317,2545.4448
17318,6203.5073
17319,8427.012
17320,5313.3296
17321,11549.892
17322,20799.312
17323,3401.423
17324,4223.2803
17325,8444.971
17326,4155.5845
17327,7220.673
17328,5403.1685
17329,6854.2847
17330,4420.6406
17331,5813.2104
17332,5866.1543
17333,7051.4326
17334,7948.176
17335,6002.936
17336,5974.8535
17337,6180.1255
17338,4430.164
17339,4164.8867
17340,7279.014
17341,4908.4004
17342,5348.349
17343,6946.254
17344,5083.2466
17345,4447.779
17346,6221.0107
17347,6096.071
17348,7916.377
17349,7646.55
17350,6548.03
17351,5441.006
17352,3188.1287
17353,5891.6626
17354,5625.321
17355,4669.1655
17356,3999.5784
17357,8393.986
17358,6279.3745
17359,8865.162
17360,5918.586
17361,4835.252
17362,5012.75
17363,4524.5127
17364,9073.184
17365,4860.904
17366,8353.223
17367,13530.885
17368,6645.195
17369,5934.9634
17370,4568.231
17371,4565.256
17372,7182.4614
17373,4054.924
17374,5212.51
17375,9551.211
17376,5634.864
17377,13182.421
17378,10921.073
17379,4906.397
17380,6208.9946
17381,4693.229
17382,6380.205
17383,5155.989
17384,9991.079
17385,7272.449
17386,7958.4243
17387,3847.7607
17388,7190.3096
17389,4767.8936
17390,8009.437
17391,6027.222
17392,5978.3086
17393,6942.757
17394,5924.4263
17395,8402.172
17396,9050.928
17397,5515.6772
17398,9669.175
17399,6262.2026
17400,8137.5933
17401,4681.501
17402,4354.5063
17403,4688.947
17404,7803.4033
17405,5905.7456
17406,7503.2617
17407,5920.579
17408,8990.478
17409,4483.8
17410,7728.0015
17411,6194.3423
17412,3348.715
17413,12898.845
17414,15627.9375
17415,5928.259
17416,7111.5938
17417,8365.884
17418,9673.621
17419,10282.928
17420,5301.863
17421,7000.969
17422,6050.718
17423,7613.3647
17424,4134.0483
17425,5420.1304
17426,5570.6274
17427,4899.7183
17428,7213.404
17429,4369.869
17430,4067.3826
17431,5986.36
17432,3466.0625
17433,3857.4595
17434,4854.2036
17435,5704.0713
17436,8478.909
17437,8027.019
17438,5980.7153
17439,5980.658
17440,5736.93
17441,10508.496
17442,7538.7993
17443,5526.1196
17444,4164.0044
17445,9328.555
17446,4492.1953
17447,7082.1685
17448,3356.3555
17449,4433.339
17450,6368.993
17451,5143.2715
17452,5174.415
17453,8003.1753
17454,9692.9795
17455,10513.328
17456,5701.0093
17457,9299.869
17458,3031.369
17459,4784.5317
17460,6406.8057
17461,3429.7542
17462,8292.06
17463,5017.5483
17464,4789.943
17465,9116.773
17466,8826.63
17467,7307.4307
17468,4712.595
17469,4788.997
17470,9916.318
17471,7109.688
17472,5661.9526
17473,4679.4565
17474,6329.2114
17475,7925.3745
17476,4246.7515
17477,5879.43
17478,7202.2666
17479,8146.034
17480,12389.407
17481,6347.403
17482,11579.187
17483,6024.653
17484,5417.531
17485,3159.2483
17486,5937.9585
17487,5233.7085
17488,4753.5166
17489,8112.291
17490,4579.5967
17491,4262.49
17492,6924.682
17493,3260.6135
17494,7390.189
17495,6028.154
17496,7073.6216
17497,8371.975
17498,4206.743
17499,8786.488
17500,5950.983
17501,4759.165
17502,5379.1997
17503,4764.257
17504,9058.718
17505,6151.1973
17506,4077.374
17507,6483.792
17508,8303.646
17509,7073.844
17510,5207.4907
17511,8784.896
17512,5123.4897
17513,6296.87
17514,5328.607
17515,9501.401
17516,5356.7017
17517,5674.4097
17518,5015.9355
17519,5288.443
17520,3985.5361
17521,4661.0225
17522,7809.6875
17523,8485.526
17524,10734.702
17525,10244.759
17526,7961.0356
17527,7008.3984
17528,5047.9116
17529,10550.736
17530,9129.504
17531,6453.67
17532,7737.5894
17533,8974.175
17534,4968.043
17535,3320.2012
17536,9768.33
17537,5224.202
17538,6436.0825
17539,5595.6733
17540,1836.9745
17541,9980.441
17542,5348.0225
17543,4506.1904
17544,5359.6763
17545,4280.7817
17546,6466.7515
17547,5971.4067
17548,6081.5576
17549,4608.7563
17550,3980.422
17551,3714.18
17552,3099.989
17553,7022.698
17554,17705.951
17555,4235.0117
17556,5832.6333
17557,6429.143
17558,5262.638
17559,4840.5356
17560,4595.893
17561,4132.483
17562,7148.842
17563,6967.694
17564,3484.5815
17565,7691.227
17566,4352.978
17567,4943.028
17568,8139.285
17569,7817.2593
17570,9364.516
17571,4690.6914
17572,5942.4404
17573,4012.6133
17574,4952.3677
17575,13762.607
17576,8379.659
17577,6314.33
17578,4150.296
17579,4633.79
17580,5764.0483
17581,4418.558
17582,9117.982
17583,4459.6187
17584,4953.7944
17585,6849.919
17586,4218.3
17587,5427.6323
17588,5636.8096
17589,6975.7134
17590,6058.8438
17591,4057.8105
17592,5105.4634
17593,6209.415
17594,8226.676
17595,9016.713
17596,6488.197
17597,3514.1948
17598,7112.2856
17599,5444.401
17600,4438.0693
17601,7507.7144
17602,7344.927
17603,6073.332
17604,5193.8784
17605,5907.819
17606,5697.177
17607,5187.407
17608,6576.0825
17609,6853.8467
17610,4781.3657
17611,8098.4375
17612,5588.9575
17613,4851.9814
17614,11319.793
17615,5539.5933
17616,3305.02
17617,7418.954
17618,8386.928
17619,8487.064
17620,4016.163
17621,5939.069
17622,5624.725
17623,6980.805
17624,5858.0913
17625,7799.2734
17626,2672.8533
17627,5696.6226
17628,6006.3438
17629,4635.7397
17630,4298.4175
17631,6103.792
17632,6943.763
17633,4895.6304
17634,7247.6797
17635,6089.504
17636,8245.961
17637,4279.2666
17638,5627.0273
17639,5348.9663
17640,6640.1133
17641,8731.068
17642,3741.612
17643,8005.0
17644,6051.826
17645,7146.6396
17646,4634.9526
17647,3475.6943
17648,6695.0864
17649,5847.1606
17650,8266.388
17651,6171.784
17652,5166.5093
17653,8360.085
17654,5759.8657
17655,4873.262
17656,7232.556
17657,5277.8755
17658,8017.4624
17659,10298.248
17660,7184.8867
17661,4260.3115
17662,4790.368
17663,3620.9539
17664,2933.0066
17665,7626.6216
17666,5037.9736
17667,9195.632
17668,3978.2053
17669,5939.25
17670,5674.426
17671,8727.239
17672,4646.648
17673,5009.6523
17674,5350.9414
17675,6193.297
17676,4801.411
17677,6871.468
17678,7826.1445
17679,8587.66
17680,6536.6475
17681,7099.53
17682,5935.173
17683,3941.2642
17684,4754.7046
17685,10324.063
17686,8672.267
17687,6846.9204
17688,16276.985
17689,5631.092
17690,4568.2397
17691,5725.035
17692,8784.938
17693,8518.385
17694,5920.156
17695,6854.376
17696,8098.3755
17697,6621.3867
17698,5259.3413
17699,5747.4736
17700,4467.0737
17701,4243.099
17702,3718.725
17703,4750.1987
17704,8268.619
17705,15797.439
17706,5604.5884
17707,4603.15
17708,6740.303
17709,3545.4563
17710,6094.408
17711,3902.4429
17712,7902.4053
17713,5801.96
17714,6338.1226
17715,11716.283
17716,13915.635
17717,5089.8066
17718,5982.153
17719,3657.2827
17720,5064.2754
17721,5194.7256
17722,7992.1753
17723,4631.691
17724,3962.8508
17725,5099.3164
17726,5114.447
17727,6741.5444
17728,6297.3867
17729,3468.2585
17730,6887.38
17731,7187.793
17732,6859.301
17733,4368.7686
17734,4050.911
17735,7211.89
17736,3814.3367
17737,9691.186
17738,4160.9473
17739,4906.481
17740,6621.7593
17741,5178.311
17742,4455.949
17743,5348.946
17744,5282.4688
17745,8450.361
17746,8606.093
17747,5434.113
17748,3750.145
17749,5067.6045
17750,5843.2246
17751,5176.602
17752,4999.618
17753,5284.1265
17754,10499.32
17755,6774.993
17756,6025.561
17757,6209.676
17758,3906.9497
17759,9105.876
17760,4964.173
17761,11315.064
17762,5457.373
17763,4760.0728
17764,5248.306
17765,3797.3896
17766,6556.304
17767,18737.26
17768,3920.412
17769,5165.844
17770,9620.356
17771,6638.011
17772,5819.735
17773,7733.428
17774,6047.066
17775,5079.679
17776,3990.9348
17777,8020.231
17778,5144.012
17779,6730.667
17780,6719.3516
17781,4071.4353
17782,6378.319
17783,6186.9673
17784,3309.9233
17785,8449.829
17786,9279.217
17787,3755.4685
17788,7636.178
17789,6330.1533
17790,4648.652
17791,8694.288
17792,5995.9146
17793,8079.365
17794,4092.6257
17795,4241.8364
17796,6327.437
17797,3266.538
17798,7022.196
17799,3836.326
17800,6036.566
17801,4822.7275
17802,4994.6895
17803,5418.8433
17804,6725.1353
17805,6001.201
17806,7659.2065
17807,5015.471
17808,7668.746
17809,5332.71
17810,8109.568
17811,8217.124
17812,6597.406
17813,3398.8704
17814,5419.4893
17815,6432.8296
17816,3395.5486
17817,10547.245
17818,5011.1675
17819,6433.8237
17820,9323.831
17821,6260.261
17822,3418.9512
17823,8912.027
17824,9635.72
17825,5584.5664
17826,7432.922
17827,9313.726
17828,5845.8
17829,4982.3228
17830,7080.0884
17831,4840.813
17832,5177.022
17833,7355.2183
17834,4728.332
17835,6701.4814
17836,7490.2124
17837,6165.512
17838,7757.2676
17839,5669.1562
17840,6398.5854
17841,3896.837
17842,7070.775
17843,7206.08
17844,5929.124
17845,6567.827
17846,6303.4624
17847,7984.465
17848,6071.3916
17849,4099.8857
17850,5554.5986
17851,7353.226
17852,6133.299
17853,4427.1523
17854,3644.901
17855,6457.0254
17856,7330.1807
17857,5084.9346
17858,7935.0713
17859,5932.0996
17860,6088.5864
17861,4916.8916
17862,3218.8599
17863,5585.792
17864,6928.058
17865,6269.3564
17866,7980.0415
17867,7288.7266
17868,4798.2886
17869,8743.327
17870,3264.616
17871,2322.1294
17872,6619.966
17873,10275.055
17874,8066.722
17875,6882.369
17876,3691.9924
17877,6854.965
17878,7460.153
17879,5418.5645
17880,7691.9604
17881,4813.3887
17882,4235.545
17883,4733.314
17884,5692.022
17885,5566.766
17886,4669.295
17887,4429.3696
17888,3789.9924
17889,6689.4243
17890,6783.147
17891,4494.8354
17892,6163.9243
17893,6788.04
17894,5114.2026
17895,4146.6196
17896,8622.352
17897,7147.8735
17898,5403.4727
17899,3377.0452
17900,12215.776
17901,5785.6187
17902,5040.348
17903,7292.544
17904,6657.8584
17905,7116.9404
17906,6129.79
17907,6606.4355
17908,9483.231
17909,11015.957
17910,4609.926
17911,4195.9185
17912,5312.666
17913,6456.077
17914,5357.5396
17915,7554.599
17916,8497.854
17917,5354.3057
17918,4121.185
17919,4570.6587
17920,8681.188
17921,4968.6826
17922,6702.907
17923,3406.479
17924,6498.521
17925,6640.354
17926,7414.802
17927,6844.8506
17928,6062.133
17929,3695.421
17930,6192.6177
17931,7423.435
17932,7957.2324
17933,7687.494
17934,6799.9507
17935,5392.2275
17936,4523.154
17937,9322.355
17938,3756.8623
17939,10444.388
17940,5555.738
17941,4179.062
17942,6226.443
17943,5444.635
17944,6922.014
17945,7720.0522
17946,3714.584
17947,4556.259
17948,5663.363
17949,7408.92
17950,8921.476
17951,4875.945
17952,5182.7036
17953,5128.795
17954,5703.212
17955,4987.049
17956,9770.836
17957,8114.7207
17958,10318.935
17959,3994.892
17960,5732.1606
17961,9365.874
17962,7486.6265
17963,5161.7705
17964,9061.569
17965,5822.356
17966,4477.329
17967,4618.7817
17968,4424.8003
17969,4859.429
17970,5026.7363
17971,4092.013
17972,4611.5444
17973,8109.939
17974,6383.973
17975,22162.492
17976,5893.321
17977,3387.7932
17978,5823.672
17979,8022.702
17980,5345.2837
17981,5939.069
17982,4275.4766
17983,6831.135
17984,6261.3423
17985,3289.9556
17986,4619.0107
17987,5573.652
17988,6417.325
17989,5760.536
17990,7107.3555
17991,3621.22
17992,3593.107
17993,4059.425
17994,7955.9194
17995,8982.267
17996,7200.975
17997,5782.7827
17998,3703.4387
17999,4954.48
18000,3105.6604
18001,6760.553
18002,8492.312
18003,7533.38
18004,4281.3657
18005,3907.6096
18006,3845.772
18007,4451.047
18008,8682.024
18009,5449.7627
18010,3950.7837
18011,3857.419
18012,6442.0215
18013,3218.3809
18014,5517.408
18015,3036.2195
18016,5231.293
18017,4991.127
18018,4753.335
18019,5782.667
18020,5018.276
18021,3704.7673
18022,5517.971
18023,5693.2925
18024,9234.779
18025,4576.4263
18026,6152.623
18027,6239.7305
18028,7876.069
18029,5185.488
18030,7216.1357
18031,3294.9841
18032,4256.071
18033,5012.243
18034,5285.775
18035,7260.1543
18036,5799.105
18037,4003.785
18038,5801.185
18039,5131.398
18040,7936.048
18041,3030.9756
18042,10867.271
18043,3889.1646
18044,4745.837
18045,6521.235
18046,4075.6243
18047,4456.4336
18048,5124.296
18049,6219.86
18050,4409.6484
18051,3997.2288
18052,6005.897
18053,6349.498
18054,5277.488
18055,3850.6506
18056,5488.6904
18057,8815.727
18058,5436.088
18059,4648.59
18060,5080.673
18061,4773.14
18062,4895.8687
18063,5737.133
18064,3320.1821
18065,6104.013
18066,4996.767
18067,4834.588
18068,7379.1235
18069,3577.2278
18070,4240.008
18071,3718.2852
18072,5809.6685
18073,7145.229
18074,3871.1907
18075,3544.4756
18076,4981.591
18077,4373.7974
18078,4238.5117
18079,5656.474
18080,4848.253
18081,6224.4653
18082,4442.2754
18083,3879.2715
18084,4632.937
18085,6824.902
18086,6340.777
18087,6889.502
18088,6745.3584
18089,4204.1235
18090,7355.2534
18091,4518.6816
18092,5350.1094
18093,7151.5767
18094,4895.766
18095,8428.853
18096,6510.7
18097,5665.9346
18098,4642.6606
18099,6051.6587
18100,5705.296
18101,4659.475
18102,2999.3293
18103,4419.376
18104,6100.8584
18105,4797.7944
18106,3434.8816
18107,6902.644
18108,5243.0522
18109,4624.389
18110,4781.279
18111,4522.321
18112,6111.814
18113,6103.3613
18114,5172.757
18115,4012.7205
18116,3736.622
18117,5549.0117
18118,2773.3867
18119,5441.0522
18120,3459.7363
18121,6556.4604
18122,5467.1577
18123,5054.223
18124,8369.898
18125,3890.3667
18126,4032.7551
18127,8441.001
18128,5291.7935
18129,6535.0767
18130,6426.1147
18131,4465.412
18132,4685.504
18133,4212.6143
18134,6753.0
18135,8993.737
18136,5517.387
18137,2290.2727
18138,4030.3708
18139,6603.481
18140,6995.3623
18141,4199.775
18142,5312.6455
18143,4107.182
18144,4423.383
18145,2614.9668
18146,4133.0703
18147,5043.368
18148,5424.8735
18149,5492.87
18150,4888.076
18151,6748.911
18152,7001.3433
18153,6484.373
18154,3620.2078
18155,7372.0957
18156,8375.177
18157,4409.1987
18158,6264.0425
18159,4214.1855
18160,5370.269
18161,2856.5906
18162,5316.737
18163,3955.6785
18164,7185.476
18165,6025.2505
18166,6321.5674
18167,7195.805
18168,4470.1597
18169,6010.046
18170,16562.396
18171,8420.488
18172,4693.211
18173,2235.339
18174,4992.308
18175,7634.438
18176,4448.81
18177,11272.829
18178,18296.799
18179,2987.826
18180,3874.279
18181,8356.338
18182,3510.9011
18183,6257.0376
18184,4971.5747
18185,5883.5254
18186,3886.0828
18187,4757.2812
18188,4753.6797
18189,6294.8584
18190,6494.264
18191,5212.51
18192,4962.317
18193,5398.321
18194,3806.1768
18195,3535.1152
18196,6080.6006
18197,4254.7964
18198,4627.959
18199,5578.1406
18200,4738.708
18201,4150.759
18202,5688.418
18203,5254.8936
18204,6442.4766
18205,7104.509
18206,5624.784
18207,4562.339
18208,2644.8062
18209,5059.1284
18210,5023.405
18211,4216.542
18212,3695.77
18213,7249.028
18214,5550.187
18215,7432.759
18216,5368.0156
18217,4134.9478
18218,4478.7134
18219,4220.248
18220,7922.4727
18221,3663.6973
18222,6635.6055
18223,13009.136
18224,5855.9404
18225,6398.3413
18226,3851.6682
18227,3840.3242
18228,5884.0474
18229,3509.16
18230,4805.929
18231,9208.578
18232,4679.501
18233,12490.768
18234,10265.348
18235,4171.4946
18236,5419.3394
18237,4232.8027
18238,5553.1733
18239,4394.3726
18240,9100.225
18241,6004.15
18242,7549.982
18243,3552.7083
18244,5981.32
18245,4073.953
18246,6758.8574
18247,5075.3154
18248,4857.395
18249,5804.6724
18250,5255.6704
18251,6720.6978
18252,8714.878
18253,4622.9336
18254,8125.083
18255,5321.821
18256,7396.3447
18257,4205.319
18258,3829.1416
18259,4180.589
18260,7086.9526
18261,4883.015
18262,6326.2725
18263,5222.877
18264,7094.697
18265,3862.4338
18266,6793.5845
18267,5635.5625
18268,3089.3254
18269,11195.256
18270,14713.506
18271,5004.528
18272,5826.589
18273,7228.163
18274,8487.857
18275,9781.14
18276,4331.9106
18277,6088.1797
18278,4872.6255
18279,6321.1274
18280,3386.4556
18281,4705.866
18282,4579.8496
18283,4226.222
18284,5939.7036
18285,4219.495
18286,3608.7744
18287,5149.496
18288,2967.511
18289,3357.3962
18290,4384.713
18291,4747.458
18292,7098.6294
18293,6686.93
18294,5566.697
18295,5142.6533
18296,4849.247
18297,10350.576
18298,6752.7227
18299,4150.51
18300,3631.5251
18301,7645.631
18302,3994.8464
18303,5852.936
18304,3040.7036
18305,4008.302
18306,5763.57
18307,4382.8184
18308,4188.2246
18309,6839.989
18310,8673.499
18311,10046.876
18312,5101.107
18313,7838.8296
18314,2631.4353
18315,3902.2754
18316,5019.6978
18317,3018.2278
18318,6318.3784
18319,4176.109
18320,4261.604
18321,7358.7197
18322,8530.735
18323,7641.417
18324,4048.9368
18325,4125.984
18326,9153.821
18327,5842.8955
18328,5219.326
18329,4021.1006
18330,5296.5557
18331,7747.4854
18332,3617.2874
18333,5314.2573
