Id,Sales
16790,2196.3635
16791,1227.4602
16792,2559.369
16793,987.84283
16794,2903.1958
16795,1541.6575
16796,1575.3673
16797,2779.609
16798,1018.62854
16799,1444.8829
16800,2524.1335
16801,1003.44354
16802,1779.687
16803,2982.2532
16804,2259.2341
16805,956.403
16806,1554.6184
16807,1460.5599
16808,1403.6398
16809,1251.3298
16810,2509.2769
16811,1168.8129
16812,1667.8896
16813,1720.2673
16814,1586.016
16815,3013.811
16816,1726.4646
16817,2333.172
16818,1722.8646
16819,1662.5259
16820,2380.5435
16821,2020.2264
16822,2517.258
16823,2284.9558
16824,2601.124
16825,1850.9156
16826,1727.999
16827,1087.7598
16828,1807.4899
16829,2726.4187
16830,2175.8333
16831,1690.1808
16832,3094.0269
16833,1128.1852
16834,1663.1661
16835,1426.9617
16836,2839.3528
16837,2519.2725
16838,2737.1196
16839,2382.3022
16840,2663.9915
16841,2364.1646
16842,1816.102
16843,1893.1681
16844,761.5388
16845,1705.4113
16846,1560.4263
16847,1137.0458
16848,2330.1646
16849,3409.6814
16850,1586.3285
16851,1012.385
16852,1440.6841
16853,1761.8063
16854,2029.7566
16855,1014.72894
16856,1790.693
16857,2491.8152
16858,1021.52747
16859,2708.6013
16860,2980.9702
16861,1370.346
16862,1461.5618
16863,1927.9896
16864,1334.181
16865,1351.9136
16866,2545.7495
16867,1568.5427
16868,1804.7264
16869,1418.1082
16870,1618.624
16871,1427.029
16872,2753.661
16873,1295.9058
16874,2510.758
16875,2145.7175
16876,1356.8378
16877,1685.3757
16878,1737.7891
16879,1314.5758
16880,1638.9656
16881,3081.643
16882,1534.8872
16883,1341.5126
16884,2435.2585
16885,1531.772
16886,2070.104
16887,1643.5874
16888,1895.7449
16889,2680.6907
16890,2079.6233
16891,2103.2478
16892,1420.4446
16893,1366.8474
16894,2196.8582
16895,1312.0432
16896,1397.8915
16897,1570.5265
16898,2850.4382
16899,2341.6555
16900,1512.2534
16901,1406.0289
16902,1679.9518
16903,2142.6897
16904,1851.6708
16905,2507.962
16906,2526.021
16907,1634.2904
16908,1452.2686
16909,1045.0271
16910,1129.6631
16911,3158.3684
16912,1079.8259
16913,1905.2244
16914,1752.5015
16915,2864.3516
16916,1445.0933
16917,2700.601
16918,1874.3794
16919,2381.4307
16920,1021.54205
16921,2215.7275
16922,1196.0757
16923,2347.6091
16924,2742.6755
16925,1407.5782
16926,2506.1895
16927,2286.5488
16928,1418.2814
16929,1990.0386
16930,1975.5148
16931,996.71387
16932,2956.7332
16933,2401.0266
16934,2003.4808
16935,2676.2812
16936,3213.2883
16937,2252.6372
16938,1702.7672
16939,1308.6816
16940,1552.5421
16941,1561.2335
16942,1913.6335
16943,1017.4657
16944,2018.1293
16945,1102.359
16946,1667.4265
16947,1632.9653
16948,1556.4398
16949,1724.7776
16950,2560.628
16951,1610.6827
16952,2798.379
16953,1543.1663
16954,2017.4324
16955,2498.0051
16956,2513.566
16957,2012.5815
16958,1629.8961
16959,1444.1289
16960,1441.9935
16961,2874.8188
16962,2334.9614
16963,2387.7292
16964,2271.4827
16965,2585.5603
16966,1049.6775
16967,2219.444
16968,2325.831
16969,2706.456
16970,2199.63
16971,2090.299
16972,2853.495
16973,1698.1597
16974,1435.095
16975,880.3124
16976,1833.2964
16977,2861.9465
16978,1165.7483
16979,2594.701
16980,2952.6714
16981,1576.8737
16982,2553.4836
16983,1414.6376
16984,2820.0657
16985,1230.8601
16986,1297.9927
16987,1517.0386
16988,1134.0808
16989,2518.7583
16990,2433.0464
16991,2330.738
16992,2590.5603
16993,1467.5654
16994,1965.1671
16995,2852.3765
16996,2586.5127
16997,1099.1287
16998,1092.4506
16999,2693.8657
17000,1434.7861
17001,1277.0405
17002,2535.522
17003,2831.5554
17004,2380.4595
17005,1943.8644
17006,1062.7863
17007,2220.3696
17008,2173.9927
17009,1496.6853
17010,2353.4038
17011,2118.7124
17012,1311.9775
17013,1733.8444
17014,1083.5214
17015,794.96173
17016,1632.3983
17017,2228.865
17018,1708.2517
17019,1410.1807
17020,1059.2444
17021,1752.7715
17022,2780.2917
17023,2362.3765
17024,2575.3005
17025,1501.2076
17026,1487.2057
17027,1221.6123
17028,2891.1008
17029,1060.294
17030,1190.4613
17031,1672.3792
17032,1496.6302
17033,2440.6304
17034,1354.1741
17035,1759.7699
17036,1732.8992
17037,2833.6064
17038,1651.6743
17039,1283.099
17040,3036.8047
17041,2550.6592
17042,2772.9568
17043,1143.5267
17044,1098.372
17045,1655.0648
17046,1442.5262
17047,2419.9202
17048,2584.9683
17049,2317.8452
17050,2368.4573
17051,1873.2181
17052,2482.8403
17053,2616.4504
17054,1146.3086
17055,1519.1747
17056,1943.5063
17057,2355.7705
17058,1955.3345
17059,2966.7678
17060,2146.9902
17061,2213.5405
17062,1240.266
17063,2191.015
17064,1711.4423
17065,1301.6642
17066,2202.2273
17067,1256.3093
17068,2452.4304
17069,1256.9725
17070,1579.2341
17071,1769.9594
17072,1209.2142
17073,2059.835
17074,2604.111
17075,1487.1177
17076,2745.6887
17077,1726.3575
17078,2936.8003
17079,1560.1827
17080,1622.9996
17081,2615.28
17082,1072.112
17083,3108.254
17084,1808.4896
17085,1852.1259
17086,2522.2102
17087,1434.411
17088,1211.1907
17089,1725.5686
17090,1378.1614
17091,1145.2805
17092,1585.6558
17093,1845.2031
17094,2519.8025
17095,1880.2997
17096,1673.2914
17097,1256.2968
17098,2217.7188
17099,1181.0247
17100,3237.0466
17101,2323.0735
17102,2866.7805
17103,2134.995
17104,1613.7366
17105,1796.1434
17106,2346.6238
17107,1080.9888
17108,2377.2695
17109,2223.3853
17110,1648.0548
17111,2315.7144
17112,1855.6097
17113,1001.13434
17114,1526.2346
17115,1208.7169
17116,1155.4404
17117,2485.4426
17118,2048.92
17119,3343.0208
17120,2583.5703
17121,1612.5098
17122,2510.8298
17123,2698.134
17124,1509.9462
17125,2482.7183
17126,1799.8801
17127,2383.6265
17128,2275.5063
17129,1412.7697
17130,1731.1943
17131,2402.796
17132,2323.958
17133,2424.1675
17134,1984.3438
17135,1505.1654
17136,1654.1222
17137,1676.3632
17138,2836.8618
17139,2551.0183
17140,2555.888
17141,2484.761
17142,1574.4528
17143,2253.2454
17144,1582.72
17145,2510.903
17146,2825.9866
17147,2299.0144
17148,1728.5829
17149,1710.208
17150,1669.3186
17151,1687.0627
17152,2799.419
17153,2470.5212
17154,1687.3574
17155,1552.9073
17156,2234.1206
17157,1913.891
17158,2493.8892
17159,1639.4927
17160,2512.2795
17161,2401.5627
17162,1999.7394
17163,2397.6604
17164,2092.2156
17165,1512.0543
17166,2440.5208
17167,2284.146
17168,2923.8083
17169,2296.49
17170,2146.896
17171,2332.362
17172,2573.8047
17173,2217.4375
17174,2876.1218
17175,1697.4396
17176,1735.2083
17177,1976.3613
17178,2263.4736
17179,2760.5378
17180,2234.5715
17181,1635.5674
17182,2465.8506
17183,2340.226
17184,2916.4731
17185,1942.4867
17186,2941.6023
17187,1767.0803
17188,1985.7225
17189,2476.4375
17190,1617.1334
17191,2212.582
17192,2672.8762
17193,2513.3308
17194,1869.5771
17195,1607.7834
17196,2406.9211
17197,2357.8696
17198,2236.49
17199,1628.4651
17200,2241.9592
17201,2665.7979
17202,2308.5967
17203,1936.7329
17204,2306.1245
17205,1991.3967
17206,2328.1545
17207,2586.4214
17208,2051.552
17209,2405.5369
17210,1675.7266
17211,2068.1426
17212,2408.1465
17213,2013.5651
17214,2421.5068
17215,1422.9995
17216,2268.442
17217,2430.1616
17218,1514.5555
17219,1666.5428
17220,2078.4233
17221,2103.3481
17222,1583.8191
17223,2302.0137
17224,2330.4192
17225,2138.2244
17226,1566.2826
17227,1820.0139
17228,2055.9856
17229,2574.2983
17230,2162.081
17231,2533.5657
17232,2649.855
17233,1861.9415
17234,2550.686
17235,1918.4683
17236,2334.7644
17237,2487.1658
17238,2235.7412
17239,2835.0598
17240,2508.4907
17241,2344.0034
17242,2242.8257
17243,2617.7327
17244,2529.6084
17245,2066.129
17246,1825.2635
17247,1831.3932
17248,2327.717
17249,2452.8074
17250,1795.5753
17251,2533.179
17252,1985.7416
17253,1943.4952
17254,1801.0021
17255,1733.8907
17256,2231.7397
17257,2352.2815
17258,2147.1274
17259,1705.2095
17260,1701.3655
17261,2483.673
17262,1459.4731
17263,2495.4053
17264,1558.6805
17265,2357.4421
17266,2188.8867
17267,1952.4867
17268,2364.8052
17269,1420.4554
17270,1655.3792
17271,2804.435
17272,2471.5222
17273,2312.4546
17274,2496.497
17275,1954.7301
17276,2117.7302
17277,1709.7047
17278,2398.6672
17279,2649.3203
17280,2123.8472
17281,1400.6571
17282,1842.9569
17283,2437.4133
17284,2897.862
17285,2119.3118
17286,2324.061
17287,1773.491
17288,1465.5283
17289,1639.1259
17290,1764.8054
17291,2329.1233
17292,2262.0703
17293,2100.8892
17294,2467.266
17295,2646.1792
17296,2471.4678
17297,2517.1763
17298,1558.7921
17299,2433.967
17300,2859.313
17301,2148.1707
17302,2488.558
17303,1756.206
17304,2467.019
17305,1616.3165
17306,1933.0756
17307,1727.821
17308,2289.2239
17309,2520.7332
17310,2193.6943
17311,2394.1643
17312,1904.2657
17313,2159.6895
17314,3038.6187
17315,2791.0723
17316,1651.7153
17317,1477.0016
17318,2346.0137
17319,2395.799
17320,2246.4707
17321,2652.5703
17322,2975.5093
17323,1580.4055
17324,1569.7167
17325,2403.557
17326,1563.3088
17327,2429.6145
17328,2086.4683
17329,2486.4922
17330,1660.4822
17331,2133.2715
17332,2485.5588
17333,2443.6394
17334,2217.7812
17335,2353.6746
17336,2348.2295
17337,2046.219
17338,1486.2352
17339,1538.936
17340,2242.7883
17341,1764.2305
17342,2213.1995
17343,2493.0815
17344,1650.2225
17345,1415.6208
17346,2230.2444
17347,2275.3716
17348,2572.981
17349,2295.8645
17350,2209.4841
17351,1927.0204
17352,1668.711
17353,2241.6824
17354,2151.673
17355,1562.7599
17356,1710.2292
17357,2633.535
17358,2515.838
17359,2758.616
17360,2057.6418
17361,1802.2863
17362,1707.1362
17363,1921.5488
17364,2811.074
17365,1752.4379
17366,2577.3997
17367,2925.9207
17368,2298.4058
17369,2136.117
17370,1648.7643
17371,1948.4863
17372,2445.9963
17373,1823.7246
17374,1782.8153
17375,2776.92
17376,2042.6063
17377,2944.8564
17378,2583.0269
17379,1636.7064
17380,2251.988
17381,1483.2222
17382,2478.0293
17383,1782.5865
17384,2707.1313
17385,2620.8826
17386,2397.3665
17387,1629.1646
17388,2618.7542
17389,1646.5017
17390,2465.5095
17391,2393.0063
17392,2324.3071
17393,2336.6506
17394,1659.2712
17395,2483.23
17396,2681.3289
17397,1975.2933
17398,2760.1626
17399,2345.509
17400,2303.0684
17401,1690.9915
17402,1474.6157
17403,1621.7649
17404,2286.9863
17405,2464.162
17406,2539.3809
17407,2164.0374
17408,2603.9917
17409,1719.8677
17410,2438.5042
17411,2018.706
17412,1789.9062
17413,2789.6267
17414,2583.6284
17415,2293.346
17416,2442.4612
17417,2493.1897
17418,2817.2383
17419,2935.8843
17420,2158.2258
17421,2447.4204
17422,2344.1611
17423,2400.4001
17424,2152.8262
17425,1749.827
17426,1668.4172
17427,1835.0106
17428,2543.3086
17429,1623.4628
17430,1911.679
17431,2079.8892
17432,1700.287
17433,1572.7455
17434,1637.1586
17435,2110.6226
17436,2508.974
17437,2429.3062
17438,2191.847
17439,2229.572
17440,2370.103
17441,2771.0737
17442,2300.2485
17443,2218.7358
17444,1593.5065
17445,2823.983
17446,1823.8186
17447,2377.3853
17448,1711.9854
17449,1709.0383
17450,2246.578
17451,2154.356
17452,1873.3602
17453,2499.9111
17454,3013.1584
17455,2711.1606
17456,1882.2968
17457,2620.766
17458,1625.8743
17459,1775.661
17460,2399.1775
17461,1570.1826
17462,2526.7056
17463,1545.7986
17464,1625.1926
17465,2840.8633
17466,2412.8645
17467,2141.7976
17468,1800.7211
17469,1702.2903
17470,2516.7117
17471,2471.7002
17472,1915.4895
17473,1678.6338
17474,2194.7852
17475,2267.6313
17476,1574.975
17477,1738.0991
17478,2350.0696
17479,2694.115
17480,2984.527
17481,2328.9255
17482,2816.3367
17483,2300.862
17484,1780.7233
17485,1795.5968
17486,2100.9954
17487,2272.973
17488,1581.4752
17489,2670.9097
17490,1662.5695
17491,1921.8348
17492,2360.7217
17493,1705.6594
17494,2109.6118
17495,2226.0352
17496,2182.9844
17497,2520.4216
17498,1552.6636
17499,2594.6304
17500,1973.5469
17501,1411.379
17502,1738.304
17503,1673.4447
17504,2406.0396
17505,2133.3694
17506,1525.7417
17507,2268.6626
17508,2674.991
17509,2488.158
17510,2163.022
17511,2840.6506
17512,1700.3722
17513,2024.0321
17514,1890.1997
17515,2968.5105
17516,1759.4224
17517,2120.7268
17518,2083.7507
17519,1791.0553
17520,1850.8652
17521,1790.0114
17522,2356.781
17523,2606.655
17524,3094.4697
17525,3067.7163
17526,2573.105
17527,1818.0543
17528,1809.5072
17529,2955.9858
17530,2750.3855
17531,2360.3916
17532,2639.7065
17533,2781.9897
17534,1619.2211
17535,1668.1395
17536,2403.0928
17537,1504.4869
17538,2243.1736
17539,2225.8845
17540,1382.5521
17541,2892.443
17542,1918.2395
17543,1595.6627
17544,1786.3113
17545,1985.5436
17546,2268.4192
17547,2155.2576
17548,2237.5593
17549,1858.272
17550,1567.0735
17551,1496.6017
17552,1659.5753
17553,2609.9822
17554,2815.7039
17555,1513.9023
17556,2038.9144
17557,2350.23
17558,1852.7727
17559,1544.9086
17560,1542.8547
17561,1833.8474
17562,2350.6338
17563,2719.7148
17564,1774.5168
17565,2253.095
17566,1558.1339
17567,1582.3326
17568,2543.8728
17569,2548.893
17570,2637.6487
17571,1557.9109
17572,2113.7493
17573,1627.8032
17574,1936.8965
17575,2914.8835
17576,2390.5808
17577,2448.7153
17578,1598.3387
17579,1585.1044
17580,2411.493
17581,1911.1974
17582,2514.506
17583,1421.9746
17584,1554.8713
17585,2370.1008
17586,1489.6652
17587,1951.7109
17588,1991.7739
17589,2419.3167
17590,2421.2124
17591,1886.317
17592,1753.6348
17593,2474.7275
17594,2291.4956
17595,2791.7766
17596,2462.94
17597,1749.1117
17598,2316.1584
17599,2118.49
17600,1873.1296
17601,2810.822
17602,2623.8684
17603,2281.873
17604,1746.5482
17605,2214.7437
17606,2149.0632
17607,1604.146
17608,2306.358
17609,2586.156
17610,1605.0234
17611,2415.336
17612,2313.8008
17613,1851.1478
17614,2993.1096
17615,1895.1335
17616,1600.4244
17617,2399.6755
17618,2658.9197
17619,2226.7043
17620,1566.9912
17621,2326.2117
17622,2020.6649
17623,2426.081
17624,2529.1487
17625,2395.998
17626,1388.7523
17627,1988.0819
17628,2315.7607
17629,1552.2244
17630,1608.4518
17631,2267.3362
17632,2168.2454
17633,1652.3483
17634,2262.3347
17635,2106.465
17636,2435.0435
17637,1796.7511
17638,2112.726
17639,2057.0608
17640,2380.9001
17641,2792.7341
17642,1870.5131
17643,2291.8005
17644,2169.1091
17645,2466.5364
17646,1479.3129
17647,1663.2668
17648,2260.2021
17649,2374.6016
17650,2610.7666
17651,2314.527
17652,1601.8866
17653,2665.7725
17654,2108.9397
17655,2039.7882
17656,2264.7126
17657,1928.1156
17658,2487.8792
17659,2924.5112
17660,2215.5764
17661,1753.752
17662,1558.4136
17663,1600.1617
17664,1595.037
17665,2530.225
17666,2076.8066
17667,2864.3708
17668,1628.6796
17669,2430.1384
17670,2253.3518
17671,2545.326
17672,1699.9763
17673,2084.0798
17674,1987.9141
17675,2187.6038
17676,1735.3448
17677,2365.8127
17678,2475.5598
17679,2382.9705
17680,2330.9482
17681,2656.5933
17682,2287.474
17683,1714.6437
17684,1824.5549
17685,3140.9622
17686,2658.61
17687,2250.0476
17688,3139.1648
17689,2231.0073
17690,1574.1486
17691,1998.5234
17692,2766.029
17693,2538.2993
17694,2323.0469
17695,2294.959
17696,2633.8328
17697,2052.5093
17698,2074.3916
17699,2350.3914
17700,1725.6213
17701,1554.6222
17702,1622.6991
17703,1716.8105
17704,2530.6187
17705,2995.0662
17706,2203.4927
17707,1675.0447
17708,2413.5725
17709,1645.553
17710,2345.8594
17711,1890.778
17712,2340.9463
17713,2415.677
17714,2445.4165
17715,2824.4355
17716,3185.1646
17717,2311.9128
17718,2289.5244
17719,1743.6625
17720,1828.2007
17721,1603.3533
17722,2385.6458
17723,1777.1298
17724,1810.6117
17725,1538.4397
17726,1787.5518
17727,2443.7559
17728,2312.226
17729,1796.9723
17730,2355.3896
17731,2460.9163
17732,2530.9036
17733,1841.8134
17734,1800.8577
17735,2490.5732
17736,1577.7722
17737,2992.3215
17738,1609.2762
17739,1756.0419
17740,2377.3818
17741,1841.5383
17742,1565.2748
17743,2194.428
17744,2102.3188
17745,2494.7148
17746,2719.5488
17747,2135.8774
17748,1478.5043
17749,1615.756
17750,2080.5571
17751,1739.4281
17752,1885.7124
17753,2197.0269
17754,2580.0332
17755,2321.785
17756,2308.7466
17757,2228.5151
17758,1567.775
17759,2785.4993
17760,1580.5918
17761,2721.498
17762,2278.9858
17763,1671.319
17764,1822.4374
17765,1956.8389
17766,2242.262
17767,2833.1118
17768,1904.4883
17769,2004.4197
17770,3110.9802
17771,2291.9417
17772,2122.336
17773,2489.4153
17774,2183.1697
17775,1863.0994
17776,1657.0133
17777,2493.1943
17778,1995.0016
17779,2354.345
17780,2225.4182
17781,1574.0442
17782,2319.2864
17783,2187.322
17784,1634.8606
17785,2606.5369
17786,3169.4607
17787,1695.5391
17788,2615.7654
17789,2350.332
17790,1944.6259
17791,2455.084
17792,2396.1924
17793,2712.9512
17794,1719.3574
17795,1657.7147
17796,2197.292
17797,1760.22
17798,2388.718
17799,1817.9806
17800,2443.2046
17801,1889.5704
17802,1805.0055
17803,1671.0695
17804,2533.1309
17805,2339.8564
17806,2496.3623
17807,1999.0068
17808,2493.0256
17809,1905.9218
17810,2734.254
17811,2443.1638
17812,2358.449
17813,1584.1442
17814,2186.1755
17815,2371.5598
17816,1563.8572
17817,2720.2947
17818,2065.7603
17819,2465.366
17820,2507.3171
17821,2355.1794
17822,1620.3147
17823,2597.393
17824,2945.3018
17825,1936.5665
17826,2186.2756
17827,2753.4468
17828,2380.3176
17829,1679.9862
17830,2755.7947
17831,1743.9395
17832,2055.814
17833,2748.5322
17834,1833.5299
17835,2197.4492
17836,2969.4792
17837,2318.7544
17838,2450.8574
17839,1890.7445
17840,2284.192
17841,1988.9585
17842,2538.2097
17843,2684.1274
17844,2128.9822
17845,2325.1943
17846,2304.6982
17847,2436.9924
17848,2409.0151
17849,1628.2723
17850,2241.7795
17851,2754.6304
17852,2144.3381
17853,1889.894
17854,1703.9269
17855,2140.7393
17856,2382.735
17857,2132.4219
17858,2608.1152
17859,2571.4043
17860,2068.632
17861,1829.8107
17862,1953.2823
17863,2277.5632
17864,2860.983
17865,2387.4888
17866,2251.5874
17867,2253.4194
17868,1724.3876
17869,2697.466
17870,1380.7279
17871,1348.0253
17872,2366.0938
17873,2514.3562
17874,2693.9402
17875,2699.1934
17876,1568.2994
17877,2738.325
17878,2454.7258
17879,1658.2393
17880,2369.8228
17881,1903.0886
17882,1606.5128
17883,1649.9801
17884,2394.483
17885,2293.6052
17886,1956.3031
17887,1690.2227
17888,1681.327
17889,2176.8467
17890,2500.3274
17891,1660.765
17892,2273.7397
17893,2443.644
17894,1570.0485
17895,1667.7933
17896,2529.109
17897,2427.2756
17898,2232.776
17899,1991.9954
17900,3258.9155
17901,2365.876
17902,1844.2042
17903,2392.7507
17904,2097.215
17905,2459.8108
17906,2307.0137
17907,2215.8704
17908,2903.481
17909,2569.13
17910,1727.1196
17911,1746.5916
17912,1934.2388
17913,2351.9932
17914,2235.176
17915,2406.431
17916,2539.6
17917,1969.2582
17918,1928.0779
17919,1945.1427
17920,2741.782
17921,1943.6074
17922,2455.418
17923,1767.5205
17924,2532.5352
17925,2179.8093
17926,2597.5417
17927,2225.62
17928,2143.8533
17929,1712.6553
17930,2330.7305
17931,2708.2317
17932,2574.5574
17933,2660.5752
17934,2545.616
17935,2097.122
17936,1919.1696
17937,2846.9502
17938,1703.5228
17939,2952.6628
17940,2324.9248
17941,1728.8105
17942,2162.6958
17943,2070.9229
17944,2416.6301
17945,2562.9875
17946,1819.6649
17947,1993.1494
17948,2140.9148
17949,2382.9954
17950,2463.9634
17951,1574.1621
17952,1943.3265
17953,1939.0331
17954,2242.8984
17955,1797.6343
17956,2988.2993
17957,2581.8887
17958,2389.3528
17959,1616.0065
17960,1943.1986
17961,2588.0232
17962,2455.4578
17963,1881.2562
17964,2737.762
17965,2013.7821
17966,1558.9333
17967,1802.9734
17968,1786.561
17969,1701.5668
17970,1974.7986
17971,1580.128
17972,1833.9534
17973,2763.9807
17974,2320.8137
17975,3038.8855
17976,2276.5325
17977,1515.8453
17978,2141.107
17979,2277.095
17980,2041.7422
17981,1853.9735
17982,1572.957
17983,2144.4446
17984,2071.1877
17985,1381.1561
17986,1541.6127
17987,2015.1151
17988,2086.4324
17989,2112.0024
17990,2280.3389
17991,1275.283
17992,1584.6688
17993,1498.2672
17994,2154.1587
17995,2265.1567
17996,2005.379
17997,2128.8938
17998,1478.5388
17999,1734.9359
18000,1478.967
18001,2080.1384
18002,2137.8582
18003,2052.4214
18004,1530.6738
18005,1550.4109
18006,1548.236
18007,1466.7358
18008,2348.856
18009,2106.8381
18010,1453.2202
18011,1318.4275
18012,2131.891
18013,1681.2155
18014,2099.8953
18015,1328.4279
18016,2047.9993
18017,2079.54
18018,1684.3773
18019,2102.5747
18020,1748.853
18021,1413.6768
18022,2168.1118
18023,2023.6238
18024,2448.2937
18025,1814.8478
18026,2020.4655
18027,2085.4524
18028,2126.9539
18029,1906.3892
18030,2245.2783
18031,1600.6344
18032,1671.677
18033,1944.1204
18034,1713.8185
18035,2225.4607
18036,1966.2878
18037,1436.0801
18038,2104.0908
18039,1837.7152
18040,2508.8438
18041,1545.803
18042,2487.8755
18043,1538.8795
18044,1462.1442
18045,2123.6172
18046,1501.8976
18047,1582.4353
18048,2101.1448
18049,2203.4011
18050,1601.9738
18051,1491.0063
18052,2105.2334
18053,2104.105
18054,1886.3944
18055,1636.0568
18056,1956.122
18057,2211.3948
18058,1953.2666
18059,1851.7944
18060,2123.0916
18061,1662.5544
18062,2008.5444
18063,2015.6064
18064,1680.2188
18065,2054.313
18066,1605.4401
18067,1818.5558
18068,2032.8635
18069,1540.8633
18070,1824.4749
18071,1417.6488
18072,1994.6942
18073,2037.9021
18074,1474.6777
18075,1504.8458
18076,1742.134
18077,1503.6716
18078,1430.4385
18079,1989.882
18080,1978.3235
18081,2067.0122
18082,1430.928
18083,1657.8951
18084,1851.6425
18085,2298.8093
18086,2016.8733
18087,2115.213
18088,2140.297
18089,1609.2915
18090,2243.8071
18091,1577.9552
18092,2108.2898
18093,2160.3643
18094,1875.5593
18095,2442.7664
18096,2191.4895
18097,1981.3232
18098,1642.2815
18099,2077.8235
18100,2122.8909
18101,1685.0397
18102,1524.9586
18103,1553.8442
18104,2196.9702
18105,1903.0142
18106,1536.7324
18107,2184.7952
18108,1848.6934
18109,1570.4088
18110,1536.6475
18111,1550.8126
18112,2047.8499
18113,2141.1458
18114,2034.7119
18115,1450.0326
18116,1509.5385
18117,2108.479
18118,1470.104
18119,1832.0084
18120,1374.6823
18121,2030.1227
18122,1913.7512
18123,1749.8153
18124,1995.0787
18125,1362.5214
18126,1562.4125
18127,2255.8137
18128,1886.4772
18129,2190.0264
18130,2060.8337
18131,1666.6144
18132,1630.0812
18133,1504.0685
18134,2263.9714
18135,2450.1316
18136,2036.9302
18137,1293.432
18138,1630.4445
18139,2011.7589
18140,2008.8837
18141,1467.7292
18142,1963.9984
18143,1636.177
18144,1543.0432
18145,1459.6389
18146,1624.5669
18147,1741.3047
18148,1925.7576
18149,1997.675
18150,1725.297
18151,2262.702
18152,2179.2822
18153,2169.011
18154,1440.4174
18155,2127.303
18156,2306.4954
18157,1859.0035
18158,2160.8003
18159,1638.3683
18160,1767.0626
18161,1423.665
18162,1908.382
18163,1498.1614
18164,2095.761
18165,2147.7546
18166,1942.6165
18167,2170.0957
18168,1647.3103
18169,2027.6903
18170,2612.8997
18171,2360.1033
18172,1463.1715
18173,1342.6205
18174,1630.5378
18175,2070.6157
18176,1662.3593
18177,2490.079
18178,2540.481
18179,1330.1932
18180,1464.4001
18181,2562.9204
18182,1509.962
18183,2125.4568
18184,1982.736
18185,2139.7744
18186,1357.2683
18187,1758.209
18188,1795.3501
18189,2239.6396
18190,1966.483
18191,1991.4072
18192,1732.3982
18193,1886.0066
18194,1384.0862
18195,1376.7882
18196,1923.4244
18197,1486.141
18198,1726.4078
18199,2016.5952
18200,1743.9104
18201,1412.1166
18202,2130.2786
18203,1955.6722
18204,2169.634
18205,1937.1996
18206,1880.184
18207,1640.8341
18208,1375.3135
18209,2006.3369
18210,2017.5305
18211,1424.59
18212,1670.9347
18213,2188.1882
18214,2165.6848
18215,2152.6792
18216,1943.6102
18217,1617.8696
18218,1567.5679
18219,1854.1531
18220,2310.03
18221,1416.2843
18222,2041.5435
18223,2551.601
18224,2160.8787
18225,2540.2266
18226,1477.973
18227,1749.1584
18228,2106.1284
18229,1445.1381
18230,1919.0505
18231,2584.2249
18232,1633.2069
18233,2550.3125
18234,2365.6277
18235,1495.583
18236,2093.5894
18237,1395.13
18238,2083.7288
18239,1427.7994
18240,2354.975
18241,2157.3828
18242,2221.8508
18243,1572.8182
18244,2217.341
18245,1487.6884
18246,2057.3975
18247,1999.0288
18248,1657.4751
18249,2049.3345
18250,1520.4111
18251,2137.022
18252,2580.6475
18253,1514.9487
18254,2257.184
18255,2078.7861
18256,2103.7214
18257,1637.7054
18258,1399.7892
18259,1542.8372
18260,1923.1272
18261,1966.8723
18262,2183.451
18263,1956.6503
18264,2157.0647
18265,1634.4402
18266,2135.5637
18267,2013.1222
18268,1646.1467
18269,2301.4285
18270,2320.0366
18271,1915.76
18272,2127.3242
18273,2090.7788
18274,2418.187
18275,2670.349
18276,1546.4913
18277,2272.5522
18278,1670.9865
18279,2078.2546
18280,1695.2001
18281,1492.1665
18282,1396.1516
18283,1537.912
18284,2117.0544
18285,1589.2346
18286,1706.8643
18287,1606.3442
18288,1407.1357
18289,1400.1793
18290,1460.3097
18291,1732.3445
18292,2084.6594
18293,2030.7474
18294,2087.916
18295,1786.8474
18296,1854.2751
18297,2516.1704
18298,2078.697
18299,1499.7808
18300,1462.7052
18301,2102.2085
18302,1685.9813
18303,2038.2415
18304,1592.8999
18305,1569.7826
18306,2038.8279
18307,1692.6729
18308,1452.5394
18309,2187.0059
18310,2557.8408
18311,2496.965
18312,1724.4634
18313,2052.664
18314,1453.6968
18315,1477.7058
18316,1774.0571
18317,1300.2698
18318,1942.3505
18319,1471.2485
18320,1484.9218
18321,2189.7744
18322,2264.8994
18323,2256.6414
18324,1442.8546
18325,1556.5586
18326,2264.7278
18327,2002.1698
18328,1951.778
18329,1483.7843
18330,1833.9813
18331,2270.0798
18332,1492.6564
18333,2042.5858
18334,2148.7363
18335,2222.4414
18336,2749.508
18337,1751.0789
18338,2313.3481
18339,2047.0059
18340,1521.801
18341,1521.1062
18342,1499.1797
18343,1762.124
18344,1497.9348
18345,2134.0889
18346,1409.1636
18347,1789.0244
18348,1999.9408
18349,1428.1531
18350,1939.8945
18351,1862.4515
18352,1992.0609
18353,2047.6447
18354,1419.0159
18355,2130.179
18356,1792.6018
18357,1416.7568
18358,1505.6582
18359,1472.2197
18360,2168.9075
18361,1989.863
18362,1457.3423
18363,1930.5374
18364,2261.0552
18365,2089.4517
18366,1927.7247
18367,2290.4626
18368,1419.9805
18369,1495.1163
18370,1544.4893
18371,2109.2014
18372,1797.986
18373,1810.4701
18374,1449.9607
18375,1450.9946
18376,1567.7227
