Id,Sales
24934,8537.564
24935,8897.877
24936,8985.043
24937,5838.5337
24938,8948.713
24939,6568.629
24940,8329.585
24941,8833.553
24942,6700.881
24943,10862.961
24944,8802.309
24945,7611.586
24946,5766.677
24947,7946.326
24948,7775.8984
24949,6487.572
24950,4268.9355
24951,5759.635
24952,8226.573
24953,6613.036
24954,4716.8135
24955,8902.096
24956,6860.217
24957,6176.036
24958,5828.885
24959,5838.9233
24960,7654.0073
24961,7290.701
24962,6868.1587
24963,5323.745
24964,4881.45
24965,7357.8564
24966,3797.9294
24967,6361.2217
24968,5087.3457
24969,8737.491
24970,7229.294
24971,6368.0938
24972,10028.532
24973,6109.471
24974,5384.97
24975,11497.916
24976,6998.7725
24977,8392.705
24978,8325.304
24979,5357.0645
24980,5955.287
24981,5587.593
24982,8010.1396
24983,11512.993
24984,6194.6143
24985,3386.268
24986,5621.4053
24987,9070.415
24988,9857.044
24989,6578.8994
24990,7508.824
24991,4697.161
24992,5634.079
24993,3510.0671
24994,5304.7363
24995,5921.144
24996,7226.502
24997,7091.7876
24998,6664.097
24999,9019.62
25000,9012.001
25001,7555.788
25002,4979.643
25003,9325.468
25004,11759.81
25005,5894.771
25006,8115.874
25007,5402.2153
25008,7117.9453
25009,3993.574
25010,7391.2036
25011,5883.879
25012,8843.686
25013,7254.637
25014,8820.874
25015,8381.17
25016,5337.672
25017,8515.761
25018,20088.477
25019,12102.684
25020,6455.683
25021,3121.769
25022,6763.6426
25023,10073.492
25024,5789.5435
25025,11988.135
25026,18967.02
25027,3848.4875
25028,5306.0923
25029,8447.09
25030,5053.784
25031,8811.557
25032,6483.353
25033,7753.325
25034,3783.9163
25035,6607.7524
25036,6839.395
25037,7569.3994
25038,9157.0
25039,6548.5356
25040,5842.4775
25041,6900.5835
25042,5544.922
25043,4769.859
25044,7750.3896
25045,5678.1074
25046,5945.7686
25047,7878.0376
25048,5646.582
25049,5610.809
25050,7089.5283
25051,7128.7075
25052,8266.719
25053,8331.333
25054,6724.4873
25055,5490.869
25056,3805.447
25057,7185.7847
25058,6072.845
25059,5303.507
25060,4518.095
25061,10057.191
25062,7613.009
25063,9548.588
25064,6830.607
25065,5442.786
25066,5799.409
25067,5064.2754
25068,10144.193
25069,5005.664
25070,7980.749
25071,14656.727
25072,7714.8335
25073,7052.085
25074,4825.226
25075,5004.2607
25076,7652.5835
25077,4723.6304
25078,6316.6733
25079,10163.601
25080,6104.252
25081,17274.95
25082,13807.019
25083,5125.4106
25084,7146.4624
25085,5395.4175
25086,6691.4536
25087,5836.941
25088,11616.231
25089,7801.528
25090,8981.11
25091,4729.0854
25092,7854.509
25093,5058.26
25094,9131.969
25095,6722.9224
25096,6343.4385
25097,6813.968
25098,5745.4893
25099,8997.178
25100,9474.354
25101,6116.1646
25102,10847.523
25103,6785.515
25104,9554.946
25105,5162.943
25106,5444.9824
25107,5309.6113
25108,10631.041
25109,6443.9023
25110,7804.1177
25111,7256.741
25112,9766.812
25113,4896.289
25114,7825.3306
25115,6401.815
25116,3844.5615
25117,16473.092
25118,17066.074
25119,7194.707
25120,7991.291
25121,9696.03
25122,10688.667
25123,11178.952
25124,5714.838
25125,7947.554
25126,6351.697
25127,8084.3916
25128,4214.861
25129,6275.8477
25130,5780.4663
25131,5469.411
25132,7892.8315
25133,5479.8345
25134,4943.0137
25135,6748.9624
25136,3804.6414
25137,4839.6587
25138,5585.371
25139,7530.183
25140,9230.112
25141,8860.454
25142,6942.6973
25143,6374.268
25144,6461.5293
25145,11074.624
25146,8750.919
25147,5936.7354
25148,4968.6494
25149,9153.036
25150,4717.475
25151,7717.255
25152,3699.3184
25153,5901.753
25154,7728.2373
25155,5829.535
25156,5613.073
25157,8933.566
25158,9925.25
25159,11913.795
25160,6261.575
25161,9688.229
25162,3742.1653
25163,5387.2407
25164,6512.669
25165,4225.4805
25166,8339.594
25167,5825.2163
25168,5150.203
25169,9650.27
25170,11046.531
25171,8519.628
25172,5275.4546
25173,5244.9634
25174,13407.051
25175,8194.45
25176,6660.583
25177,5104.548
25178,6925.7524
25179,9502.063
25180,4986.968
25181,6893.5117
25182,8116.594
25183,9068.054
25184,14255.702
25185,5969.169
25186,14117.882
25187,6961.8745
25188,5452.0664
25189,3841.112
25190,6759.805
25191,6160.6445
25192,5277.815
25193,7415.1626
25194,5009.036
25195,4682.0596
25196,7069.352
25197,3652.7954
25198,7621.902
25199,7111.987
25200,7700.7256
25201,8860.006
25202,5232.9053
25203,9074.353
25204,6775.439
25205,5303.254
25206,5913.5356
25207,6151.919
25208,10678.701
25209,6315.3296
25210,4921.4146
25211,8364.001
25212,9025.377
25213,7274.7036
25214,6193.6274
25215,9625.734
25216,5173.897
25217,5631.7095
25218,5975.025
25219,9589.612
25220,6433.1245
25221,6179.6543
25222,5759.201
25223,5346.064
25224,4253.522
25225,5078.9478
25226,8314.734
25227,9311.062
25228,11708.553
25229,11938.888
25230,7938.932
25231,7202.5415
25232,5134.938
25233,11903.539
25234,9737.633
25235,7435.205
25236,8982.807
25237,8878.938
25238,5721.8306
25239,3808.2688
25240,10534.347
25241,6672.741
25242,7124.84
25243,6545.3257
25244,3152.2188
25245,12203.887
25246,6016.9575
25247,5071.2603
25248,4889.9976
25249,5035.4126
25250,6344.861
25251,8324.938
25252,6179.2236
25253,4926.896
25254,4835.081
25255,4978.8687
25256,3210.3347
25257,7612.9146
25258,17619.113
25259,4806.296
25260,6127.621
25261,7737.8994
25262,4892.489
25263,5772.6865
25264,4832.831
25265,4876.103
25266,7357.632
25267,7504.3926
25268,4281.353
25269,8945.657
25270,5625.3477
25271,5049.6357
25272,9242.948
25273,8710.964
25274,10023.933
25275,5636.7666
25276,6794.6147
25277,4628.904
25278,5040.031
25279,16321.974
25280,9852.983
25281,6414.663
25282,5295.6763
25283,5130.1597
25284,6033.8315
25285,4783.1035
25286,9849.084
25287,5092.283
25288,5487.984
25289,7281.6943
25290,4649.2417
25291,6308.7793
25292,7062.943
25293,7869.8364
25294,7047.1763
25295,4524.6855
25296,5825.4775
25297,6867.8047
25298,9492.271
25299,9251.292
25300,6944.704
25301,4663.3525
25302,7852.179
25303,6456.2437
25304,4584.3516
25305,7714.966
25306,7838.3433
25307,7074.627
25308,5749.3213
25309,6423.6387
25310,6437.0405
25311,5574.2847
25312,6749.175
25313,7034.6113
25314,5907.999
25315,9090.742
25316,6100.4043
25317,5367.883
25318,12688.343
25319,6629.5576
25320,4441.004
25321,7801.8105
25322,8865.923
25323,10749.312
25324,4563.492
25325,5716.6753
25326,6182.537
25327,8072.464
25328,6273.8784
25329,8699.24
25330,3217.5674
25331,6641.336
25332,6939.4595
25333,5734.561
25334,4749.333
25335,6956.325
25336,8362.765
25337,5248.5166
25338,8656.73
25339,6940.3203
25340,8860.36
25341,4776.7886
25342,6728.613
25343,6164.618
25344,7640.1196
25345,9191.44
25346,4301.276
25347,7770.5156
25348,7165.0747
25349,7508.631
25350,5047.483
25351,4045.1497
25352,7721.5547
25353,7126.2603
25354,9186.077
25355,6872.1167
25356,6004.6025
25357,8944.454
25358,7198.1187
25359,6831.395
25360,7908.5356
25361,6208.906
25362,8354.919
25363,11420.863
25364,8054.828
25365,4607.231
25366,5658.341
25367,4472.4204
25368,3626.9795
25369,8751.203
25370,5211.819
25371,9110.142
25372,4415.7817
25373,7211.223
25374,6308.1836
25375,12057.888
25376,5222.3486
25377,5603.685
25378,6444.6704
25379,6904.2373
25380,5262.5884
25381,7816.245
25382,7648.147
25383,9705.162
25384,7141.352
25385,7501.451
25386,5781.106
25387,4445.166
25388,5051.0854
25389,11149.936
25390,10565.418
25391,7924.294
25392,15681.747
25393,6793.8438
25394,5367.2837
25395,6477.8887
25396,9065.097
25397,9887.155
25398,6678.6055
25399,7550.745
25400,8555.024
25401,7323.814
25402,6118.6616
25403,5929.452
25404,5144.734
25405,5040.026
25406,4537.964
25407,5737.844
25408,9459.383
25409,17133.232
25410,6546.781
25411,5339.892
25412,8071.124
25413,3983.993
25414,6623.6733
25415,4448.6826
25416,9188.215
25417,6389.4556
25418,6322.707
25419,13065.464
25420,12412.411
25421,5923.4204
25422,6856.0303
25423,3900.7644
25424,5673.473
25425,5544.2817
25426,8810.716
25427,5199.321
25428,4375.2827
25429,6058.52
25430,5806.572
25431,7232.4253
25432,6944.7104
25433,3503.711
25434,7030.8213
25435,7905.7075
25436,8404.04
25437,4955.236
25438,5201.2407
25439,8105.1367
25440,4290.3555
25441,10586.358
25442,4639.5884
25443,5730.6514
25444,7162.2256
25445,6005.5933
25446,5122.185
25447,6447.394
25448,7442.712
25449,9247.992
25450,11071.117
25451,5901.5166
25452,3891.0088
25453,5750.6157
25454,5952.7197
25455,5434.2217
25456,5908.7095
25457,5794.3887
25458,11888.154
25459,7924.6265
25460,6125.786
25461,7242.1235
25462,4531.173
25463,9992.49
25464,5543.182
25465,14197.684
25466,6149.5664
25467,5643.922
25468,5542.421
25469,3667.5227
25470,7423.7183
25471,18715.059
25472,5086.972
25473,5094.5566
25474,9959.968
25475,7344.366
25476,7069.6084
25477,8048.93
25478,6398.9395
25479,5511.396
25480,4476.458
25481,9669.415
25482,5761.822
25483,7151.099
25484,7053.5376
25485,4912.4473
25486,7268.864
25487,5641.468
25488,3945.1536
25489,8787.553
25490,8743.285
25491,4498.5845
25492,7904.4937
25493,6836.9883
25494,5015.495
25495,9542.77
25496,6138.672
25497,8308.131
25498,4141.947
25499,5116.7793
25500,7702.4883
25501,3858.9353
25502,7632.7197
25503,4969.8486
25504,6487.7944
25505,5189.5254
25506,5590.8716
25507,6237.273
25508,7421.4453
25509,6856.462
25510,7619.489
25511,5625.326
25512,8229.838
25513,6876.864
25514,9386.003
25515,9443.977
25516,6726.1743
25517,3899.6853
25518,5871.6963
25519,7184.8867
25520,3885.8567
25521,11432.884
25522,5925.862
25523,7507.4277
25524,10724.243
25525,6369.5884
25526,4263.267
25527,11136.471
25528,10400.183
25529,5641.1016
25530,8773.417
25531,9590.984
25532,5821.356
25533,5648.489
25534,7365.3696
25535,5767.5405
25536,5633.923
25537,7472.5156
25538,5354.776
25539,6391.729
25540,7851.213
25541,6888.871
25542,8954.911
25543,5801.4785
25544,7043.722
25545,4276.8022
25546,7797.9194
25547,7632.174
25548,5967.279
25549,7499.1904
25550,7081.493
25551,9007.188
25552,6137.5356
25553,5213.1665
25554,6015.58
25555,7836.0786
25556,6540.7075
25557,4836.7974
25558,4272.5044
25559,8396.54
25560,6840.791
25561,5705.802
25562,8267.729
25563,6551.328
25564,7811.9746
25565,5319.141
25566,3913.5334
25567,6764.9976
25568,7013.9424
25569,6629.994
25570,9739.741
25571,9123.689
25572,5246.169
25573,9132.2295
25574,4075.0723
25575,2994.132
25576,7131.6523
25577,11790.874
25578,8557.383
25579,7753.414
25580,4772.904
25581,7615.456
25582,9304.927
25583,6487.968
25584,7921.007
25585,5841.703
25586,4616.742
25587,5447.419
25588,5645.656
25589,6122.6025
25590,5220.312
25591,4992.641
25592,4409.3374
25593,7506.1606
25594,7476.6436
25595,5624.8433
25596,6328.9883
25597,6735.0337
25598,5707.0757
25599,5075.03
25600,8930.951
25601,8435.037
25602,5936.2314
25603,4072.5461
25604,13599.014
25605,6512.135
25606,6017.428
25607,8568.277
25608,8189.473
25609,7895.3687
25610,5989.8037
25611,7268.732
25612,9818.8545
25613,13897.61
25614,5121.7695
25615,5250.389
25616,5521.8203
25617,7292.273
25618,5697.182
25619,9203.871
25620,9148.995
25621,5888.8423
25622,4598.3315
25623,5772.758
25624,8972.4375
25625,5362.913
25626,7389.8506
25627,4005.5996
25628,7267.5674
25629,8158.9497
25630,8189.5747
25631,8441.041
25632,6589.6636
25633,4005.2175
25634,6162.719
25635,8143.665
25636,8504.786
25637,8143.9214
25638,7465.0854
25639,6589.5947
25640,4537.1196
25641,10310.799
25642,4395.2485
25643,11114.569
25644,5960.322
25645,4799.451
25646,6773.152
25647,6157.014
25648,8281.231
25649,8126.7417
25650,4175.3164
25651,4893.805
25652,7502.2095
25653,8942.186
25654,10235.939
25655,5532.158
25656,5934.448
25657,6921.763
25658,6090.2534
25659,5815.0737
25660,10294.34
25661,8617.781
25662,11209.68
25663,4498.709
25664,5875.192
25665,9575.692
25666,8144.5117
25667,5927.6313
25668,9665.376
25669,6844.113
25670,5332.2524
25671,5225.927
25672,5247.105
25673,5222.4834
25674,6106.4824
25675,5229.612
25676,5260.4453
25677,10092.784
25678,6965.0093
25679,21039.502
25680,6488.989
25681,4670.7026
25682,8804.239
25683,11600.2
25684,6904.007
25685,8109.266
25686,5830.225
25687,8786.329
25688,8635.504
25689,5754.9946
25690,6460.833
25691,7440.3696
25692,9054.166
25693,8080.1514
25694,8957.072
25695,6491.4897
25696,4870.6226
25697,5792.515
25698,11406.842
25699,12569.162
25700,12096.037
25701,8527.335
25702,5812.529
25703,6385.38
25704,4652.511
25705,9505.472
25706,12814.36
25707,9755.686
25708,6798.2383
25709,6175.123
25710,5564.7646
25711,5997.9453
25712,12026.774
25713,8195.419
25714,5313.563
25715,5690.2305
25716,8342.474
25717,4310.6904
25718,8244.302
25719,4511.6353
25720,6845.451
25721,7095.1094
25722,6317.9927
25723,8177.3516
25724,7268.122
25725,5208.862
25726,8371.056
25727,7251.1094
25728,11777.252
25729,6314.8057
25730,9240.965
25731,7608.864
25732,10760.76
25733,7151.9175
25734,11027.825
25735,5219.834
25736,5598.54
25737,7346.4683
25738,6494.9087
25739,9880.424
25740,8208.906
25741,6169.118
25742,8013.258
25743,7091.679
25744,11105.351
25745,4607.71
25746,15652.878
25747,5820.6675
25748,6582.314
25749,9371.619
25750,6022.5327
25751,6894.781
25752,7475.7163
25753,8842.522
25754,6073.0073
25755,5769.879
25756,8293.452
25757,8419.146
25758,8117.043
25759,5091.822
25760,7421.212
25761,11492.883
25762,7376.168
25763,6055.776
25764,7057.5757
25765,6246.626
25766,6699.1167
25767,7814.307
25768,4687.0684
25769,8352.346
25770,6826.5557
25771,7212.9155
25772,10847.896
25773,5554.424
25774,6771.505
25775,5556.575
25776,8231.228
25777,10077.634
25778,5448.7856
25779,4951.8906
25780,6821.902
25781,6091.154
25782,6299.087
25783,7719.0654
25784,7295.7725
25785,8273.25
25786,6546.4434
25787,5266.239
25788,6889.167
25789,8587.799
25790,9162.312
25791,9300.916
25792,9205.601
25793,6169.2886
25794,9512.364
25795,7019.959
25796,8971.051
25797,9641.631
25798,6959.8228
25799,12289.421
25800,8802.25
25801,8520.384
25802,6391.973
25803,8700.112
25804,8545.182
25805,7072.401
25806,4462.4233
25807,6135.423
25808,8841.189
25809,7182.852
25810,5171.1885
25811,10208.952
25812,7184.0713
25813,6427.702
25814,6233.4546
25815,6407.062
25816,8734.259
25817,7669.7266
25818,7573.3423
25819,5729.2144
25820,5538.801
25821,8026.4375
25822,4181.383
25823,8052.0938
25824,5573.0615
25825,9232.552
25826,7797.057
25827,6814.0786
25828,10666.3545
25829,5995.451
25830,5453.3613
25831,12209.404
25832,7174.1494
25833,8931.097
25834,9056.42
25835,5509.4775
25836,6452.648
25837,5936.4185
25838,8819.157
25839,12563.721
25840,6901.8013
25841,3540.6501
25842,5348.3135
25843,9653.142
25844,10520.711
25845,6971.463
25846,8228.2295
25847,4884.8877
25848,6138.8237
25849,3782.1409
25850,6199.089
25851,6389.431
25852,7525.4155
25853,8064.4375
25854,7170.4893
25855,9488.279
25856,9617.549
25857,8090.4697
25858,5153.6875
25859,10293.191
25860,12994.516
25861,6633.378
25862,8963.165
25863,5709.112
25864,7491.262
25865,4400.0854
25866,8160.662
25867,6198.06
25868,9591.78
25869,7752.179
25870,9411.408
25871,9128.659
25872,5720.7446
25873,9404.795
25874,22055.65
25875,13003.703
25876,7428.5063
25877,3382.3972
25878,7027.6836
25879,11629.068
25880,6104.2983
25881,12554.785
25882,19824.758
25883,4047.346
25884,5895.896
25885,8808.843
25886,5001.364
25887,9944.03
25888,7342.643
25889,8537.263
25890,3922.2788
25891,7011.8154
25892,7332.4463
25893,8313.116
25894,9566.673
25895,6874.5356
25896,6069.2837
25897,7372.011
25898,6101.766
25899,5047.8486
25900,8338.003
25901,5992.9756
25902,6557.0234
25903,8953.587
25904,6751.989
25905,5967.518
25906,8049.675
25907,7812.1685
25908,8549.999
25909,8943.056
25910,7712.759
25911,5748.499
25912,3966.156
25913,7426.721
25914,6771.931
25915,5666.4966
25916,4876.7964
25917,11156.744
25918,8341.781
25919,10144.213
25920,7492.2056
25921,6199.1597
25922,6315.0107
25923,5372.57
25924,11360.503
25925,5195.127
25926,8402.477
25927,16808.11
25928,8132.9297
25929,7790.8496
25930,5012.86
25931,5362.6523
25932,8356.688
25933,5031.37
25934,6906.1343
25935,11297.951
25936,6238.7188
25937,18916.22
25938,15393.544
25939,5374.789
25940,7758.681
25941,6069.058
25942,7504.0845
25943,6392.339
25944,12589.594
25945,8293.104
25946,10301.058
25947,5177.0317
25948,8400.506
25949,5257.0293
25950,9842.989
25951,7349.4746
25952,7054.0625
25953,7241.7505
25954,5972.2554
25955,9459.374
25956,10424.951
25957,6268.9375
25958,11573.678
25959,7035.886
25960,10632.846
25961,5895.3335
25962,5731.5483
25963,5819.474
25964,11064.552
25965,6873.5195
25966,8226.204
25967,7730.766
25968,10572.817
25969,4994.8516
25970,9324.179
25971,7303.424
25972,4164.569
25973,16982.553
25974,18214.934
25975,7531.318
25976,8581.634
25977,11072.723
25978,12035.357
25979,12182.303
25980,6633.7324
25981,8919.034
25982,6777.223
25983,9081.409
25984,4730.7095
25985,6863.908
25986,6144.7817
25987,5921.1494
25988,8606.643
25989,5695.7476
25990,5685.9443
25991,7078.738
25992,4146.7383
25993,4991.698
25994,6338.455
25995,7536.8364
25996,9723.35
25997,9353.92
25998,7609.256
25999,6756.7754
26000,6704.141
26001,12176.042
26002,9847.215
26003,6566.931
26004,5103.954
26005,9558.774
26006,4896.7095
26007,7828.7573
26008,3985.9546
26009,6262.5728
26010,8791.359
26011,6122.299
26012,5906.641
26013,9341.964
26014,10651.685
26015,12605.069
26016,7111.275
26017,9924.229
26018,3920.3486
26019,5684.2744
26020,6826.119
26021,4604.7573
26022,8751.312
26023,6338.6724
26024,5609.6855
26025,10458.603
26026,12175.136
26027,8825.855
26028,5629.137
26029,5877.524
26030,13322.871
26031,7732.1597
26032,7696.9146
26033,5356.0527
26034,7370.113
26035,11213.989
26036,5051.813
26037,7418.36
26038,8503.01
26039,9717.389
26040,16357.738
26041,6104.607
26042,15096.853
26043,7411.16
26044,5741.846
26045,4355.25
26046,7469.33
26047,6596.789
26048,5662.8115
26049,7564.528
26050,5283.6934
26051,5083.6494
26052,7496.7734
26053,4048.0215
26054,8216.348
26055,7634.3506
26056,8691.52
26057,9588.322
26058,5505.606
26059,10411.824
26060,7138.158
26061,5473.743
26062,6146.8687
26063,5763.3115
26064,11631.331
26065,6923.3945
26066,5473.832
26067,8580.046
26068,9527.9
26069,7974.578
26070,7076.9688
26071,10197.012
26072,5603.338
26073,5856.5493
26074,6508.595
26075,9833.644
26076,7456.226
26077,7143.416
26078,6109.745
26079,5732.204
26080,4746.906
26081,5461.6436
26082,8573.011
26083,10340.028
26084,12367.437
26085,13099.401
26086,8671.985
26087,7637.14
26088,5581.973
26089,12479.836
26090,10826.872
26091,7879.5327
26092,9903.02
26093,10661.635
26094,6071.108
26095,4378.644
26096,11297.778
26097,6946.188
26098,7709.765
26099,7148.692
26100,3361.5305
26101,13349.162
26102,6198.0244
26103,5847.534
26104,5185.6113
26105,5276.1084
26106,7541.173
26107,9338.703
26108,6536.0366
26109,5263.597
26110,5028.952
26111,4852.9536
26112,3447.7437
26113,8346.931
26114,18603.586
26115,5428.6006
26116,6405.877
26117,7936.737
26118,5642.5386
26119,6291.749
26120,5018.1562
26121,5279.97
26122,7821.637
26123,7755.307
26124,4606.664
26125,9585.479
26126,6461.924
26127,5773.9585
26128,9974.398
26129,9436.684
26130,10896.966
26131,6436.924
26132,7815.06
26133,4939.8184
26134,5522.3574
26135,16429.158
26136,10183.317
26137,6942.896
26138,5885.866
26139,5353.075
26140,6468.942
26141,5408.536
26142,11334.647
26143,5656.76
26144,6057.6187
26145,7603.2124
26146,4904.1978
26147,7042.6943
26148,8062.9375
26149,8339.88
26150,7524.834
26151,5136.3
26152,6224.228
26153,7071.9287
26154,10465.547
26155,10417.546
26156,7507.4995
26157,5137.05
26158,8209.188
26159,7011.374
26160,4865.524
26161,8621.398
26162,8527.302
26163,7801.007
26164,6182.708
26165,7080.892
26166,6747.9453
26167,6309.9893
26168,7122.183
26169,7205.4824
26170,6772.9453
26171,9872.417
26172,6284.6836
26173,5890.2524
26174,13632.557
26175,7371.252
26176,4581.1084
26177,9160.975
26178,9318.88
26179,11953.54
26180,4922.9077
26181,6272.676
26182,6699.59
26183,8464.445
26184,7082.432
26185,8982.489
26186,3507.975
26187,7231.556
26188,7437.6875
26189,6331.9653
26190,5324.9585
26191,7569.479
26192,9322.995
26193,5442.833
26194,9749.333
26195,7567.1255
26196,9570.47
26197,4712.4062
26198,7359.527
26199,6702.5557
26200,8161.0747
26201,9322.817
26202,4770.2817
26203,8109.8154
26204,7517.1797
26205,8277.718
26206,5257.641
26207,4532.859
26208,8334.87
26209,7864.681
26210,9597.911
26211,7667.086
26212,6713.9253
26213,9269.088
26214,8427.679
26215,8040.6357
26216,8565.516
26217,6844.6875
26218,9049.676
26219,11978.522
26220,9147.5205
26221,5189.2485
26222,6190.0664
26223,4700.8994
26224,4183.054
26225,9753.258
26226,5519.324
26227,10571.477
26228,4634.833
26229,7482.943
26230,6932.6455
26231,12121.999
26232,5253.2197
26233,5825.8223
26234,6866.9663
26235,7873.4253
26236,5456.962
26237,7937.8496
26238,7902.496
26239,10240.344
26240,7628.44
26241,8049.928
26242,6246.638
26243,5025.509
26244,5401.9473
26245,12615.473
26246,11301.033
26247,8497.173
26248,16158.583
26249,7594.4424
26250,5879.234
26251,7417.9707
26252,9705.718
26253,10328.851
26254,7203.393
26255,8805.449
26256,8964.328
26257,7925.216
26258,6442.71
26259,6404.881
26260,5785.089
26261,5295.4644
26262,4896.854
26263,6271.677
26264,10257.244
26265,18284.066
26266,7024.9424
26267,5514.052
26268,8524.635
26269,4306.7036
26270,6933.4062
26271,4677.0513
26272,10219.775
26273,6563.5435
26274,7167.481
26275,14252.861
26276,12147.635
26277,6517.423
26278,7492.8774
26279,3987.3198
26280,5867.0884
26281,5996.475
26282,9392.379
26283,5657.6396
26284,4506.2676
26285,6594.7944
26286,6087.2393
26287,8297.669
26288,7372.82
26289,3793.009
26290,7671.863
26291,8927.485
26292,8914.322
26293,5555.0386
26294,5595.198
26295,9237.158
26296,4598.608
26297,11224.765
26298,4891.014
26299,6126.1484
26300,7540.8345
26301,6502.9175
26302,5324.141
26303,6559.1187
26304,7798.522
26305,10079.614
26306,11928.121
26307,6251.9194
26308,4314.7344
26309,6226.0093
26310,6512.06
26311,6136.7515
26312,6697.488
26313,6355.163
26314,12764.715
26315,8369.26
26316,6810.9336
26317,7741.731
26318,4916.1694
26319,11045.71
26320,6398.6953
26321,15458.455
26322,6795.2563
26323,6035.6157
26324,6011.0317
26325,4111.5215
26326,8375.232
26327,19706.62
26328,5046.1206
26329,5110.667
26330,11895.969
26331,8049.5674
26332,7774.163
26333,8506.831
26334,7143.157
26335,5561.459
26336,5218.4053
26337,10512.1455
26338,6478.42
26339,7803.8125
26340,7531.9214
26341,5368.8813
26342,7665.616
26343,6484.027
26344,4186.3633
26345,9940.958
26346,10210.686
26347,4659.8086
26348,8362.956
26349,7362.567
26350,5213.4297
26351,10228.825
26352,6381.0327
26353,8745.596
26354,4404.978
26355,5560.8965
26356,7566.4185
26357,4135.354
26358,8556.518
26359,5127.0093
26360,7114.2324
26361,5903.4873
26362,6052.409
26363,6589.4185
26364,8256.255
26365,7588.0273
26366,8256.987
26367,6034.476
26368,8923.229
26369,7005.618
26370,9665.21
26371,10176.56
26372,7339.6953
26373,3937.9495
26374,6443.38
26375,8171.13
26376,4031.6436
26377,11726.557
26378,6338.0015
26379,8202.324
26380,11836.033
26381,7450.411
26382,4758.325
26383,12213.201
26384,11203.833
26385,5914.2856
26386,10084.326
26387,11569.373
26388,6089.7944
26389,6213.6514
26390,8177.5464
26391,6426.372
26392,5942.599
26393,7840.654
26394,5963.0
26395,7253.9453
26396,8530.735
26397,7734.6084
26398,9516.248
26399,6591.556
26400,7744.205
26401,4720.896
26402,8508.023
26403,8266.806
26404,6590.374
26405,8112.9253
26406,8038.1743
26407,10186.28
26408,6441.954
26409,5822.139
26410,6621.014
26411,7875.145
26412,7273.0874
26413,5075.6157
26414,4752.0522
26415,8067.7456
26416,6993.0874
26417,6476.3193
26418,9158.293
26419,6831.591
26420,7704.671
26421,5504.9917
26422,4186.2954
26423,7386.623
26424,7678.2754
26425,8269.021
26426,10212.341
26427,9316.08
26428,5726.0234
26429,10042.286
26430,4161.114
26431,3405.7903
26432,7801.245
26433,12583.376
26434,9372.54
26435,8512.269
26436,5605.187
26437,8563.343
26438,10066.481
26439,7186.9224
26440,8911.594
26441,6175.0347
26442,4998.917
26443,5812.323
26444,5955.389
26445,6577.833
26446,5658.74
26447,5446.494
26448,4776.775
26449,8053.937
26450,9151.343
26451,5727.859
26452,7456.589
26453,7136.6807
26454,6208.2485
26455,5384.179
26456,9111.827
26457,8946.997
26458,6147.8184
26459,4379.003
26460,16150.31
26461,6874.0044
26462,6999.253
26463,9131.803
26464,8644.742
26465,8600.578
26466,6405.9014
26467,8008.07
26468,11623.18
26469,14582.34
26470,6059.849
26471,5927.7217
26472,5644.859
26473,7949.017
26474,5984.71
26475,9180.646
26476,10311.753
26477,6314.95
26478,4997.897
26479,6514.918
26480,9946.876
26481,5937.902
26482,8046.6733
26483,4238.075
26484,7710.03
26485,8868.697
26486,8883.089
26487,9208.288
26488,7409.4287
26489,4173.445
26490,6534.921
26491,9451.141
26492,8975.321
26493,8650.557
26494,7783.467
26495,7295.2017
26496,4882.2837
26497,11381.901
26498,4634.3247
26499,12569.174
26500,6304.8755
26501,4926.9995
26502,7460.8433
26503,6941.029
26504,8849.719
26505,8968.441
26506,4548.625
26507,5330.859
26508,8329.133
26509,10133.421
26510,10546.541
26511,5973.76
26512,6868.8594
26513,7791.281
26514,6515.415
26515,6477.0483
26516,11313.306
26517,9598.955
26518,11990.765
26519,4778.548
26520,6421.4766
26521,9915.552
26522,9054.157
26523,7016.4717
26524,11142.463
26525,7527.9497
26526,5972.734
26527,5655.546
26528,5748.4277
26529,5843.949
26530,6893.7153
26531,5682.5557
26532,5845.3096
26533,11150.957
26534,7274.225
26535,21891.06
26536,6934.6494
26537,5583.629
26538,10487.46
26539,13636.341
26540,8498.648
26541,10592.438
26542,7042.822
26543,10510.211
26544,10971.373
26545,7463.32
26546,8153.1934
26547,9400.857
26548,10635.746
26549,10376.928
26550,10365.968
26551,8466.553
26552,6253.3926
26553,8130.603
26554,14746.5625
26555,14829.903
26556,14647.741
26557,12108.342
26558,6334.478
26559,7774.9565
26560,5826.289
26561,11694.658
26562,17651.508
26563,11817.567
26564,9480.699
26565,8226.832
26566,6046.9736
26567,7823.1963
26568,14937.631
26569,10185.134
26570,7015.796
26571,7834.24
26572,9789.119
26573,5138.348
26574,10588.408
26575,6025.7505
26576,9008.873
26577,9347.418
26578,7751.8833
26579,10241.926
26580,9974.132
26581,6249.8804
26582,9870.12
26583,9250.753
26584,15737.183
26585,8011.1484
26586,11672.227
26587,8753.415
26588,12450.721
26589,9663.975
26590,14049.726
26591,7407.4644
26592,6584.217
26593,9151.919
26594,8115.7427
26595,12837.958
26596,11262.694
26597,8003.4956
26598,10309.658
26599,8785.994
26600,13918.223
26601,5466.4385
26602,18745.928
26603,6929.915
26604,8225.412
26605,11525.749
26606,7292.3774
26607,9393.804
