Id,Sales
24251,5320.45
24252,9916.082
24253,6781.711
24254,8303.496
24255,6755.9507
24256,8884.665
24257,4354.44
24258,8831.859
24259,6872.051
24260,4099.436
24261,14163.426
24262,17049.188
24263,7027.6636
24264,6973.6377
24265,9417.227
24266,10599.442
24267,10980.764
24268,5889.1963
24269,7551.343
24270,5762.179
24271,8460.982
24272,4033.921
24273,6171.961
24274,5521.014
24275,5823.1553
24276,7349.72
24277,5187.056
24278,4885.9316
24279,7121.171
24280,3977.052
24281,4639.031
24282,6086.92
24283,6636.441
24284,9444.058
24285,8163.6826
24286,6961.091
24287,6538.7554
24288,5671.785
24289,11538.958
24290,7726.697
24291,5434.854
24292,4889.54
24293,9040.722
24294,4255.5186
24295,7044.6694
24296,3622.5535
24297,5194.0615
24298,7499.1904
24299,6057.8555
24300,5311.4854
24301,8688.718
24302,10285.262
24303,11866.313
24304,6100.7886
24305,9884.685
24306,3165.753
24307,5190.4956
24308,6447.6587
24309,4608.5674
24310,8021.6924
24311,5408.552
24312,4859.661
24313,8710.208
24314,11060.194
24315,10211.62
24316,5615.1245
24317,5609.525
24318,10236.555
24319,7376.766
24320,6337.814
24321,5194.993
24322,6727.3228
24323,9978.033
24324,4341.177
24325,6425.8633
24326,7864.0137
24327,8115.5103
24328,13359.695
24329,5335.9614
24330,13321.486
24331,6896.504
24332,5178.459
24333,3991.7686
24334,6423.0444
24335,6667.9883
24336,5810.439
24337,7397.622
24338,4745.6245
24339,4814.3667
24340,7167.153
24341,3345.624
24342,7694.8887
24343,6907.32
24344,7799.66
24345,8760.823
24346,5530.222
24347,9195.098
24348,6302.1035
24349,5366.2085
24350,5092.832
24351,4917.689
24352,10071.657
24353,5890.769
24354,5011.01
24355,7300.1787
24356,8906.028
24357,7369.3115
24358,6310.94
24359,8562.3955
24360,5080.503
24361,5682.274
24362,5994.7534
24363,8893.2705
24364,6793.5586
24365,6180.061
24366,5451.1924
24367,5391.9707
24368,4215.492
24369,5596.02
24370,8646.251
24371,8949.694
24372,10502.225
24373,11369.685
24374,8028.834
24375,7423.4067
24376,5012.5303
24377,10930.712
24378,10085.644
24379,7555.8384
24380,8822.194
24381,8282.108
24382,5461.383
24383,3738.829
24384,10307.456
24385,6013.647
24386,6867.333
24387,6232.468
24388,3105.8975
24389,11986.408
24390,6054.6147
24391,5490.272
24392,4642.085
24393,5566.6123
24394,6410.6626
24395,8447.363
24396,6681.186
24397,5024.205
24398,4907.8853
24399,4164.5845
24400,3194.9485
24401,7112.9844
24402,16564.436
24403,4988.752
24404,5907.165
24405,6738.9214
24406,5356.022
24407,5309.92
24408,4741.8145
24409,4173.7954
24410,7422.5146
24411,7051.701
24412,4017.01
24413,8638.264
24414,5723.206
24415,4685.455
24416,9601.83
24417,7836.0635
24418,10280.868
24419,5419.381
24420,7315.925
24421,5036.9404
24422,5035.1724
24423,14889.427
24424,10194.727
24425,6451.916
24426,5795.566
24427,4556.5156
24428,5527.5537
24429,5509.772
24430,11552.007
24431,5425.5205
24432,5738.5503
24433,7267.11
24434,4659.5195
24435,6647.9907
24436,7293.845
24437,7663.131
24438,7182.324
24439,4198.481
24440,5368.19
24441,6927.866
24442,9049.046
24443,8763.749
24444,6871.1465
24445,4540.804
24446,7379.102
24447,6274.3394
24448,4554.8164
24449,7288.184
24450,7315.457
24451,6765.2427
24452,6176.0596
24453,5958.605
24454,6696.7466
24455,5524.718
24456,6799.4966
24457,6820.1777
24458,5990.524
24459,9263.688
24460,6255.379
24461,4886.724
24462,11827.795
24463,6709.918
24464,3706.0046
24465,7608.552
24466,7916.022
24467,10725.594
24468,5117.7847
24469,5753.935
24470,6001.699
24471,7346.987
24472,6136.599
24473,8812.397
24474,3639.9253
24475,6175.5117
24476,6435.573
24477,5435.922
24478,4929.1196
24479,6675.8794
24480,8019.9707
24481,5509.0415
24482,8252.476
24483,7181.6323
24484,8432.857
24485,4991.1035
24486,6442.3535
24487,6265.787
24488,7887.007
24489,7927.0303
24490,5589.8906
24491,7734.682
24492,7468.682
24493,7438.851
24494,4762.73
24495,4265.427
24496,7757.7856
24497,6511.992
24498,8735.908
24499,7254.824
24500,5845.1143
24501,8565.998
24502,6951.079
24503,7084.2495
24504,7640.6006
24505,6270.325
24506,8575.996
24507,10906.115
24508,7222.6772
24509,4821.329
24510,5675.671
24511,4336.769
24512,3463.7124
24513,8289.956
24514,5572.254
24515,8749.175
24516,4531.925
24517,6663.9956
24518,6207.141
24519,9688.117
24520,4873.067
24521,5420.1875
24522,5837.754
24523,7253.9175
24524,5426.2812
24525,7022.6045
24526,7273.9478
24527,10048.016
24528,7526.65
24529,7115.692
24530,5890.0615
24531,4807.5566
24532,5302.905
24533,10474.314
24534,9517.455
24535,8194.489
24536,14390.518
24537,6261.9995
24538,5424.4287
24539,6411.134
24540,8629.205
24541,9817.112
24542,6993.801
24543,7666.567
24544,7925.7227
24545,6968.1523
24546,6800.372
24547,5918.6367
24548,5062.295
24549,4993.651
24550,4213.888
24551,5611.553
24552,8953.288
24553,16927.67
24554,6214.9673
24555,4880.2026
24556,7284.1606
24557,4199.6304
24558,6224.18
24559,4480.6616
24560,9087.292
24561,6252.671
24562,6156.1157
24563,13305.487
24564,10963.058
24565,5679.581
24566,6904.5864
24567,3892.88
24568,5162.391
24569,5311.855
24570,8456.094
24571,4931.316
24572,4687.364
24573,5938.763
24574,5710.174
24575,6915.112
24576,7281.8613
24577,3449.54
24578,7033.5645
24579,8220.801
24580,7810.6187
24581,5068.0396
24582,4711.5884
24583,8098.9473
24584,4618.3765
24585,9580.58
24586,4885.223
24587,5555.4463
24588,6768.5728
24589,6947.619
24590,4751.5083
24591,6348.7773
24592,7100.1934
24593,8820.655
24594,9811.87
24595,5761.0854
24596,3909.4438
24597,5597.9526
24598,6532.5215
24599,4897.751
24600,6796.6436
24601,5905.1035
24602,11229.99
24603,7335.454
24604,6093.647
24605,7425.524
24606,4569.813
24607,9148.175
24608,6033.6934
24609,13505.589
24610,6306.277
24611,5177.3823
24612,5524.2485
24613,4193.694
24614,7223.49
24615,17844.572
24616,4253.5137
24617,4917.4497
24618,10058.928
24619,6341.2124
24620,6950.423
24621,7697.1494
24622,6297.735
24623,5000.1426
24624,4727.101
24625,9334.1
24626,5839.7925
24627,7041.1157
24628,7382.77
24629,4442.487
24630,6958.7407
24631,5905.306
24632,3985.7188
24633,8538.802
24634,8928.856
24635,4321.9717
24636,7860.369
24637,7116.2075
24638,4948.019
24639,9019.189
24640,6388.5596
24641,8560.714
24642,4461.9336
24643,5120.4214
24644,6437.0034
24645,4287.9946
24646,7426.6787
24647,4272.993
24648,6028.585
24649,4793.193
24650,5891.039
24651,6284.51
24652,7174.0605
24653,7109.125
24654,7937.0625
24655,5945.9897
24656,7164.658
24657,6400.9785
24658,8351.685
24659,8851.467
24660,6864.334
24661,3431.089
24662,5632.198
24663,6996.2695
24664,4214.8047
24665,11080.551
24666,5538.4043
24667,7315.548
24668,10404.24
24669,6982.4834
24670,4460.942
24671,10666.049
24672,9693.1455
24673,5380.483
24674,8965.893
24675,10212.243
24676,5851.4736
24677,5131.819
24678,6743.9688
24679,5500.6875
24680,5622.3438
24681,7065.3955
24682,5192.3677
24683,6596.7134
24684,7457.0723
24685,6764.4297
24686,8154.7485
24687,5790.151
24688,6842.0503
24689,4961.5786
24690,7686.05
24691,6840.152
24692,6151.514
24693,6553.6846
24694,7252.216
24695,8958.909
24696,5747.03
24697,5076.221
24698,6743.313
24699,7159.7324
24700,7067.4375
24701,4336.7646
24702,4069.9636
24703,7521.44
24704,6473.33
24705,5615.8745
24706,8286.691
24707,6150.4404
24708,6484.5093
24709,5542.431
24710,3719.36
24711,6986.8604
24712,6388.7974
24713,6676.7837
24714,9572.223
24715,8629.436
24716,4873.169
24717,9360.7295
24718,3976.0203
24719,3257.8088
24720,7638.7646
24721,11073.958
24722,8567.093
24723,7130.4346
24724,4881.646
24725,6823.8086
24726,9248.848
24727,6405.284
24728,7857.513
24729,5183.6235
24730,5039.656
24731,5054.324
24732,5598.663
24733,5539.2603
24734,5162.9673
24735,5187.358
24736,3894.2952
24737,6905.489
24738,7337.3154
24739,5388.495
24740,6366.588
24741,6791.595
24742,5703.843
24743,5177.97
24744,8737.524
24745,7300.1367
24746,5943.438
24747,3826.9763
24748,11979.368
24749,6638.0933
24750,5759.322
24751,8483.487
24752,7780.201
24753,7417.617
24754,5835.8
24755,7050.7935
24756,9375.464
24757,13381.183
24758,5055.3174
24759,4894.3184
24760,5537.253
24761,6992.4336
24762,5888.101
24763,8652.272
24764,9193.203
24765,6009.507
24766,4190.3267
24767,6165.53
24768,9771.517
24769,4869.907
24770,7384.8335
24771,4056.131
24772,7498.025
24773,7269.8066
24774,7357.4004
24775,8140.0693
24776,6172.797
24777,4107.1587
24778,6561.259
24779,7289.4355
24780,8387.567
24781,7485.6626
24782,7850.786
24783,6705.6826
24784,4358.941
24785,9660.1045
24786,4335.4785
24787,10682.45
24788,6087.9707
24789,4133.4097
24790,6791.5825
24791,6258.745
24792,7039.793
24793,8829.417
24794,4288.134
24795,4744.8096
24796,7340.5776
24797,8920.14
24798,9426.384
24799,5135.4917
24800,6211.7256
24801,6986.1006
24802,6287.6514
24803,5968.2407
24804,9739.704
24805,8213.434
24806,10921.4795
24807,4177.444
24808,5753.0845
24809,8739.575
24810,8858.341
24811,5479.275
24812,10202.431
24813,6520.227
24814,5300.0073
24815,5426.53
24816,5201.8857
24817,5089.8794
24818,6005.1753
24819,4868.8804
24820,5175.6836
24821,9252.482
24822,6838.0576
24823,21547.771
24824,7015.347
24825,4544.054
24826,7964.1646
24827,9815.839
24828,6089.7944
24829,7549.3843
24830,5133.4053
24831,8576.732
24832,8281.335
24833,5475.492
24834,5910.0
24835,6866.423
24836,8126.1294
24837,7260.805
24838,8708.057
24839,5730.3125
24840,4612.16
24841,5755.9717
24842,10454.453
24843,10801.974
24844,10447.676
24845,8376.623
24846,4519.2075
24847,5877.1426
24848,4481.0034
24849,8408.794
24850,11581.539
24851,9455.477
24852,6287.5977
24853,5831.348
24854,4451.5137
24855,5854.656
24856,11847.903
24857,6972.9595
24858,5274.398
24859,5667.34
24860,8384.904
24861,3661.2761
24862,7783.378
24863,4630.9663
24864,6635.226
24865,7296.6074
24866,5655.082
24867,7414.986
24868,6945.9824
24869,5517.024
24870,7060.4775
24871,7067.0127
24872,11395.685
24873,6126.8203
24874,8311.403
24875,8232.908
24876,9819.6875
24877,6645.22
24878,9674.571
24879,4699.5723
24880,4661.1865
24881,6704.448
24882,6027.3374
24883,9213.428
24884,7810.06
24885,5480.7334
24886,7347.8906
24887,6790.397
24888,9950.89
24889,4193.3096
24890,14610.809
24891,5177.422
24892,6094.594
24893,8837.337
24894,5103.258
24895,6775.3486
24896,6582.3516
24897,7669.09
24898,5727.2417
24899,5770.9136
24900,7931.621
24901,7655.3433
24902,8032.9087
24903,4870.3066
24904,6680.606
24905,11382.954
24906,6268.358
24907,4920.49
24908,6889.7515
24909,5798.541
24910,5946.024
24911,7331.432
24912,4171.598
24913,7989.9497
24914,6194.762
24915,7243.2983
24916,9248.389
24917,4608.572
24918,5939.709
24919,5582.5693
24920,8111.5947
24921,9327.745
24922,5079.0835
24923,4694.326
24924,6643.3506
24925,5983.648
24926,5667.8374
24927,8003.1445
24928,6839.4014
24929,7562.1616
24930,5579.7427
24931,4669.1836
24932,6583.5825
24933,7976.739
24934,8330.428
24935,8841.477
24936,8631.132
24937,6025.055
24938,9081.582
24939,6515.3657
24940,7839.0312
24941,9231.31
24942,6996.797
24943,10692.379
24944,8838.846
24945,7765.337
24946,5789.4883
24947,7508.3374
24948,8096.692
24949,6761.7847
24950,4126.456
24951,5566.8193
24952,8322.645
24953,6190.2964
24954,4664.3403
24955,8708.115
24956,6740.5156
24957,6169.865
24958,5922.2114
24959,5629.4375
24960,7816.5435
24961,7210.659
24962,7076.429
24963,5529.737
24964,5927.377
24965,6894.3467
24966,3915.5571
24967,6172.644
24968,5492.5083
24969,8813.33
24970,7432.2197
24971,6456.3975
24972,10954.11
24973,6758.5156
24974,4810.4053
24975,11358.163
24976,7142.2715
24977,8227.633
24978,7932.151
24979,5242.4272
24980,6339.0415
24981,5444.9824
24982,8180.5107
24983,11816.125
24984,6375.156
24985,3666.6587
24986,5435.222
24987,9194.054
24988,9418.358
24989,6876.8115
24990,7332.852
24991,4837.425
24992,5359.8193
24993,3487.0657
24994,5116.667
24995,6005.2266
24996,7309.3335
24997,6791.3364
24998,7393.531
24999,8141.956
25000,9135.749
25001,7561.0796
25002,5038.228
25003,9421.512
25004,11781.9375
25005,6313.288
25006,7991.0396
25007,5456.9463
25008,6913.054
25009,4145.3857
25010,7944.6895
25011,5934.618
25012,8934.904
25013,7077.8735
25014,8914.51
25015,8464.606
25016,5145.116
25017,9346.928
25018,19496.514
25019,10907.77
25020,6041.727
25021,3327.5195
25022,6630.8413
25023,8892.8125
25024,5943.557
25025,11967.8
25026,18266.305
25027,3838.3943
25028,5485.022
25029,8345.609
25030,5703.473
25031,9595.824
25032,6839.4863
25033,7810.894
25034,3493.805
25035,7029.38
25036,6632.22
25037,7224.386
25038,9752.029
25039,5951.7095
25040,5724.325
25041,6979.4604
25042,5667.3506
25043,5203.2354
25044,7879.4126
25045,5965.6055
25046,6071.374
25047,7680.612
25048,5888.0728
25049,6320.832
25050,7132.1694
25051,7110.1016
25052,8590.068
25053,8342.616
25054,6878.668
25055,5481.601
25056,3804.939
25057,6899.0894
25058,6617.333
25059,6170.395
25060,4393.769
25061,9292.218
25062,7585.0244
25063,9778.117
25064,6768.45
25065,5741.019
25066,5462.0864
25067,4497.121
25068,9952.257
25069,5206.8003
25070,7845.838
25071,13662.833
25072,7372.848
25073,6721.409
25074,4773.1357
25075,4864.823
25076,7555.882
25077,4563.4443
25078,5757.2236
25079,10149.738
25080,5637.3687
25081,17249.2
25082,13984.327
25083,4515.0884
25084,7099.516
25085,6320.796
25086,6549.129
25087,5785.453
25088,11181.831
25089,7900.574
25090,9521.723
25091,4676.855
25092,7630.0703
25093,4661.5337
25094,9144.493
25095,7021.352
25096,6209.676
25097,6436.991
25098,5599.2505
25099,8688.221
25100,9271.918
25101,5658.0063
25102,10711.997
25103,6646.4375
25104,9793.266
25105,5452.1235
25106,5637.3096
25107,5296.1157
25108,10840.325
25109,6664.3896
25110,7743.8506
25111,7108.3994
25112,9377.869
25113,4343.3433
25114,8559.415
25115,6770.6455
25116,4037.8093
25117,15691.966
25118,16279.765
25119,7493.542
25120,7424.922
25121,9509.207
25122,10716.003
25123,11075.511
25124,5870.5483
25125,7884.2915
25126,5822.811
25127,8463.751
25128,4089.7495
25129,6422.23
25130,5730.4766
25131,5908.202
25132,7718.197
25133,5432.9155
25134,4942.0283
25135,7131.414
25136,3924.6143
25137,4967.5405
25138,5939.273
25139,7796.633
25140,9446.806
25141,8596.69
25142,7106.7383
25143,6122.0537
25144,5744.169
25145,11159.032
25146,8068.092
25147,5726.5806
25148,5002.9004
25149,9196.378
25150,4342.1626
25151,7524.073
25152,3559.0176
25153,5821.345
25154,7737.8774
25155,6258.172
25156,5493.6455
25157,8960.798
25158,9600.374
25159,12298.074
25160,5883.4805
25161,9734.652
25162,3529.6968
25163,5419.9756
25164,6598.916
25165,4667.8965
25166,8542.81
25167,5526.9683
25168,5043.3296
25169,9226.662
25170,11378.721
25171,8623.8
25172,5616.0405
25173,5222.0996
25174,12562.811
25175,8344.495
25176,6438.4893
25177,5132.6953
25178,7152.1836
25179,9567.248
25180,4885.7734
25181,6817.101
25182,8135.932
25183,8950.01
25184,13268.003
25185,5413.806
25186,14230.449
25187,7039.5176
25188,5149.7954
25189,3652.9
25190,6733.9097
25191,6402.2056
25192,5734.8564
25193,7061.0703
25194,4933.287
25195,4627.381
25196,7181.071
25197,3607.1155
25198,7956.868
25199,7058.794
25200,8046.2666
25201,9098.263
25202,5422.2144
25203,9378.504
25204,6589.752
25205,5728.187
25206,5368.9326
25207,6047.827
25208,10495.005
25209,5870.481
25210,5126.4077
25211,8166.019
25212,8838.871
25213,7522.5376
25214,6618.3433
25215,9149.091
25216,5166.9727
25217,5670.595
25218,6182.991
25219,9131.106
25220,6653.351
25221,6136.8394
25222,5811.27
25223,5456.7227
25224,4509.411
25225,5008.7637
25226,8277.204
25227,8951.461
25228,11108.253
25229,11673.863
25230,7801.379
25231,7641.293
25232,4884.897
25233,11378.275
25234,9995.721
25235,8028.8643
25236,8883.165
25237,8337.271
25238,5574.2207
25239,3774.507
25240,10714.173
25241,6485.3013
25242,7313.9434
25243,6364.135
25244,3474.103
25245,12148.376
25246,5995.0225
25247,6035.0576
25248,4610.6294
25249,5782.722
25250,6386.019
25251,9180.253
25252,6852.1797
25253,5119.6304
25254,4965.461
25255,4963.42
25256,3091.1416
25257,7266.7217
25258,17033.064
25259,4876.731
25260,5915.053
25261,7573.761
25262,5261.6846
25263,5571.345
25264,4715.401
25265,4426.7427
25266,7398.6875
25267,7347.0215
25268,4325.841
25269,9098.992
25270,5940.0547
25271,4663.4326
25272,9844.473
25273,8270.678
25274,9963.064
25275,5757.663
25276,7264.4766
25277,5106.1504
25278,5089.457
25279,16827.71
25280,10356.145
25281,6208.675
25282,5975.0815
25283,4619.7773
25284,5562.1694
25285,4602.43
25286,9531.182
25287,5515.456
25288,5830.125
25289,7086.344
25290,5011.746
25291,6701.878
25292,7445.048
25293,7765.0625
25294,7342.972
25295,4395.8945
25296,5719.3916
25297,6671.252
25298,9370.833
25299,8873.773
25300,6812.889
25301,4791.0166
25302,7724.6777
25303,6590.022
25304,4472.015
25305,7204.52
25306,7322.7314
25307,7025.894
25308,6387.067
25309,6313.0894
25310,6884.234
25311,5503.4585
25312,6903.2627
25313,6914.2544
25314,6415.752
25315,9136.664
25316,6384.0337
25317,5164.8438
25318,12263.146
25319,6427.7637
25320,4157.059
25321,7755.041
25322,8349.821
25323,10869.055
25324,5055.703
25325,5637.7183
25326,6379.481
25327,7969.4385
25328,6040.1597
25329,8958.645
25330,3427.4712
25331,6593.298
25332,6500.927
25333,5790.372
25334,4928.6777
25335,6909.1714
25336,8790.353
25337,5588.8613
25338,8653.3125
25339,7377.2866
25340,8640.06
25341,5015.495
25342,6747.1343
25343,6491.843
25344,7702.8267
25345,8869.653
25346,4009.3918
25347,7849.1763
25348,7545.576
25349,7593.117
25350,4920.5605
25351,4400.4634
25352,8194.161
25353,6962.638
25354,9283.882
25355,7112.109
25356,6058.052
25357,8138.09
25358,7074.33
25359,7209.098
25360,8104.248
25361,6134.7617
25362,8918.966
25363,11414.286
25364,7437.113
25365,4836.696
25366,5862.1997
25367,4677.8765
25368,3534.643
25369,8455.505
25370,5550.96
25371,9106.433
25372,4528.701
25373,6791.932
25374,6320.0
25375,11000.407
25376,5155.197
25377,5855.4546
25378,6213.6157
25379,7464.907
25380,5246.4844
25381,7502.918
25382,7406.645
25383,10341.685
25384,7660.244
25385,7056.802
25386,5528.656
25387,4891.9243
25388,4925.4346
25389,11056.187
25390,9958.856
25391,8072.6484
25392,14682.344
25393,6399.544
25394,5317.9893
25395,6607.015
25396,8868.765
25397,10282.712
25398,7288.5317
25399,7623.6904
25400,8244.797
25401,7381.58
25402,7001.3296
25403,5854.6724
25404,5147.772
25405,5237.864
25406,4421.417
25407,5758.8164
25408,9067.544
25409,17828.549
25410,6560.0386
25411,4907.328
25412,8159.8994
25413,4104.981
25414,6356.0605
25415,4386.6123
25416,8901.612
25417,6455.862
25418,6209.362
25419,13154.715
25420,11594.581
25421,5943.4043
25422,6916.3916
25423,3820.418
25424,5503.191
25425,5416.957
25426,8124.541
25427,5086.244
25428,4731.522
25429,6356.279
25430,5711.285
25431,7185.1064
25432,7314.2153
25433,3434.7373
25434,7048.534
25435,8485.632
25436,8114.3184
25437,5273.286
25438,5220.6904
25439,8030.672
25440,4850.681
25441,9890.664
25442,4717.3623
25443,5413.579
25444,6693.854
25445,6905.7324
25446,4838.1816
25447,6516.969
25448,7661.764
25449,9288.531
25450,10866.463
25451,5804.6997
25452,3765.5127
25453,5700.2534
25454,6549.81
25455,4819.8394
25456,6900.873
25457,5958.3325
25458,11655.406
25459,7803.4775
25460,5968.987
25461,7701.4893
25462,4736.453
25463,9427.678
25464,6121.7383
25465,14265.672
25466,6535.507
25467,5411.8853
25468,5935.1387
25469,4054.2046
25470,7572.613
25471,18321.928
25472,5032.383
25473,4888.603
25474,9989.393
25475,6737.4497
25476,7312.36
25477,8327.345
25478,6376.2446
25479,5125.992
25480,4656.214
25481,9665.247
25482,6016.992
25483,7194.165
25484,8003.2744
25485,4620.2754
25486,7337.3296
25487,5799.564
25488,4253.9277
25489,8621.242
25490,8756.421
25491,4566.7236
25492,7726.734
25493,6959.2456
25494,4966.9956
25495,9172.262
25496,5946.222
25497,8339.315
25498,4403.726
25499,5229.7715
25500,7639.2163
25501,4388.6836
25502,7534.1416
25503,4923.6685
25504,6288.209
25505,4905.2974
25506,5903.9097
25507,6611.0625
25508,7357.9546
25509,7121.728
25510,7957.012
25511,5932.0654
25512,7563.5176
25513,6919.7764
25514,9699.73
25515,9055.919
25516,6717.583
25517,4290.884
25518,5877.5684
25519,7097.086
25520,4474.3105
25521,11292.08
25522,5565.131
25523,7351.1714
25524,10439.717
25525,6463.6685
25526,4537.2886
25527,11464.802
25528,9973.542
25529,5526.573
25530,9303.729
25531,9377.458
25532,5817.5703
25533,5559.7666
25534,7044.4346
25535,5717.537
25536,5839.7534
25537,7282.271
25538,5151.6133
25539,6766.262
25540,7717.483
25541,6910.3315
25542,8479.37
25543,5884.064
25544,7065.8403
25545,4697.9814
25546,7653.4375
25547,7196.0796
25548,5618.4834
25549,7062.754
25550,7470.7554
25551,8868.681
25552,5940.2417
25553,5298.299
25554,6167.918
25555,7421.4453
25556,7284.258
25557,4458.883
25558,4166.452
25559,8924.804
25560,6616.784
25561,5783.461
25562,8327.671
25563,6359.044
25564,7792.128
25565,5520.972
25566,3645.965
25567,7290.006
25568,6605.3013
25569,6837.4053
25570,9801.975
25571,9929.256
25572,5092.4043
25573,8424.175
25574,4311.562
25575,3279.3425
25576,7900.552
25577,12253.455
25578,7914.6104
25579,7489.355
25580,5028.5444
25581,7091.226
25582,9361.462
25583,6761.2495
25584,7851.333
25585,5673.257
25586,4895.369
25587,5284.167
25588,5494.856
25589,6050.0483
25590,5443.9907
25591,4910.667
25592,4109.628
25593,7258.1807
25594,7692.907
25595,5598.6094
25596,6347.506
25597,6993.0005
25598,5926.105
25599,5162.677
25600,9004.088
25601,7656.132
25602,5688.2065
25603,4156.1313
25604,12123.26
25605,6342.9365
25606,5886.9326
25607,8777.576
25608,8965.405
25609,7813.8003
25610,5934.754
25611,7225.6543
25612,9752.263
25613,14038.1
25614,5309.758
25615,5202.273
25616,5240.2925
25617,6835.873
25618,5726.75
25619,10189.05
25620,9137.021
25621,6180.373
25622,4172.5054
25623,6388.627
25624,9224.436
25625,5120.4995
25626,7413.833
25627,4047.4734
25628,7307.8
25629,7636.6445
25630,7619.3286
25631,9068.253
25632,6347.421
25633,4207.8228
25634,6090.724
25635,7772.695
25636,8479.338
25637,7664.0737
25638,7618.086
25639,6573.9126
25640,4407.584
25641,9959.274
25642,4467.325
25643,10906.375
25644,5962.892
25645,4564.237
25646,7147.4307
25647,6280.6445
25648,7562.3926
25649,9330.041
25650,4344.1343
25651,4760.704
25652,7709.3237
25653,9240.463
25654,9907.148
25655,5478.261
25656,5998.62
25657,7266.687
25658,5968.8784
25659,5801.1353
25660,10043.158
25661,8444.214
25662,11550.531
25663,4444.212
25664,5993.5986
25665,8841.586
25666,8730.469
25667,5715.051
25668,9924.598
25669,6720.4927
25670,5376.5376
25671,5166.5093
25672,5325.2637
25673,4982.346
25674,6302.416
25675,5087.04
25676,5242.3926
25677,9660.362
25678,6508.583
25679,21685.963
25680,6599.262
25681,4767.1523
25682,8677.62
25683,11924.674
25684,7034.3765
25685,8360.619
25686,5708.7305
25687,8340.611
25688,8643.109
25689,5821.5894
25690,6476.2515
25691,7296.5933
25692,8766.591
25693,7858.975
25694,9415.547
25695,6781.2837
25696,5175.3877
25697,6110.561
25698,10848.651
25699,11411.685
25700,11568.601
25701,9146.377
25702,5532.4062
25703,6251.8535
25704,4650.781
25705,9000.241
25706,12960.12
25707,9771.47
25708,6962.5254
25709,6005.072
25710,4923.9927
25711,6215.981
25712,11836.507
25713,7685.573
25714,5394.831
25715,6074.45
25716,8301.69
25717,4014.5737
25718,8112.995
25719,4887.2275
25720,6650.705
25721,7701.1733
25722,6032.7324
25723,7965.593
25724,7694.617
25725,5361.819
25726,7873.2827
25727,7296.0713
25728,12030.675
25729,6420.815
25730,9166.455
25731,7653.9194
25732,10726.054
25733,7150.949
25734,10797.163
25735,5669.659
25736,5387.7856
25737,7027.308
25738,6269.691
25739,9887.08
25740,8466.093
25741,6339.894
25742,8091.928
25743,7038.826
25744,10998.876
25745,4548.451
25746,15034.406
25747,5522.21
25748,6589.2363
25749,9335.596
25750,5678.1074
25751,7246.857
25752,7215.2754
25753,8660.19
25754,6017.7383
25755,6025.6987
25756,8286.02
25757,8132.557
25758,8449.056
25759,5305.429
25760,7283.9033
25761,12030.687
25762,6997.3906
25763,5261.76
25764,7154.203
25765,6040.3555
25766,6216.8823
25767,7794.67
25768,4390.878
25769,8836.924
25770,6605.616
25771,7816.357
25772,9082.223
25773,5129.6704
25774,6428.9287
25775,5956.3833
25776,8709.544
25777,10463.382
25778,5196.2866
25779,5078.1436
25780,7017.763
25781,6348.523
25782,6170.913
25783,8519.677
25784,7261.1514
25785,7940.5527
25786,6360.4453
25787,4847.0044
25788,7375.7036
25789,8231.801
25790,8940.804
25791,9195.931
25792,8725.948
25793,6500.722
25794,9644.877
25795,6808.173
25796,8672.168
25797,10131.092
25798,7255.087
25799,11933.287
25800,8665.256
25801,8934.59
25802,6446.1396
25803,8071.794
25804,9109.49
25805,7543.4604
25806,4404.293
25807,5913.451
25808,8871.243
25809,6651.2
25810,4846.745
25811,9951.203
25812,7063.286
25813,6367.7964
25814,6278.051
25815,6083.124
25816,8793.732
25817,7537.6562
25818,7690.4126
25819,6228.106
25820,6575.976
25821,7469.2305
25822,4481.807
25823,7835.7046
25824,6083.5244
25825,9342.347
25826,8163.036
25827,6845.739
25828,11832.624
25829,6600.3325
25830,4894.9395
25831,11962.299
25832,7314.536
25833,8835.812
25834,8306.442
25835,5405.571
25836,6923.256
25837,5825.161
25838,8859.65
25839,12912.594
25840,7304.664
25841,3927.6926
25842,5012.372
25843,10034.665
25844,10268.56
25845,7336.8047
25846,7859.38
25847,5042.2617
25848,5852.3276
25849,3713.592
25850,5695.9707
25851,6549.866
25852,7397.107
25853,7656.555
25854,8123.9443
25855,8668.389
25856,10022.212
25857,7818.445
25858,5313.355
25859,10304.095
25860,12906.931
25861,6966.305
25862,8690.649
25863,5857.309
25864,7289.8945
25865,4616.7114
25866,8745.07
25867,6285.4565
25868,9399.935
25869,7605.4824
25870,9701.0625
25871,9011.253
25872,5463.879
25873,10311.999
25874,21096.486
25875,12023.253
25876,6787.6514
25877,3564.3281
25878,6756.988
25879,10205.856
25880,6178.8936
25881,12453.725
25882,19058.682
25883,4136.423
25884,6036.3066
25885,8921.476
25886,5699.601
25887,10689.441
25888,7887.669
25889,8587.963
25890,3599.6013
25891,7354.124
25892,7094.8794
25893,7774.148
25894,10567.454
25895,6186.932
25896,5941.868
25897,7423.6685
25898,6408.3643
25899,5341.833
25900,8436.316
25901,6532.1973
25902,6553.0596
25903,8887.182
25904,6914.4854
25905,6547.386
25906,8079.982
25907,7748.1797
25908,9078.725
25909,8983.946
25910,7930.3125
25911,5680.491
25912,4098.611
25913,7079.7573
25914,7194.268
25915,6598.935
25916,4970.299
25917,10394.461
25918,8369.076
