Id,Sales
19277,6764.3135
19278,4301.629
19279,4597.621
19280,6040.69
19281,7319.736
19282,8169.4546
19283,4770.623
19284,4731.486
19285,4219.5034
19286,4471.593
19287,10001.958
19288,9691.731
19289,8721.023
19290,3304.3706
19291,5752.7773
19292,4477.816
19293,6952.1465
19294,9538.93
19295,3706.9167
19296,6113.9307
19297,5943.172
19298,5297.97
19299,5223.3203
19300,4534.6836
19301,8268.785
19302,5117.389
19303,5273.9097
19304,6960.706
19305,5352.7227
19306,7671.797
19307,6079.371
19308,5892.517
19309,3541.0217
19310,6524.632
19311,7443.862
19312,4758.289
19313,4695.0425
19314,6879.068
19315,4370.5195
19316,5366.0654
19317,5697.2637
19318,5727.0015
19319,5573.7104
19320,4815.4097
19321,5938.627
19322,8093.503
19323,7770.8345
19324,6841.352
19325,6732.985
19326,15219.707
19327,5760.1567
19328,4784.9336
19329,11524.7705
19330,8884.682
19331,6702.99
19332,3165.5415
19333,4669.6865
19334,6457.118
19335,6302.8247
19336,6592.744
19337,6522.4976
19338,3598.935
19339,7082.8643
19340,6131.404
19341,4606.506
19342,3373.8992
19343,5591.085
19344,7979.09
19345,6452.728
19346,9731.987
19347,7287.1626
19348,8894.178
19349,5406.664
19350,4252.1226
19351,5357.6724
19352,6556.273
19353,12158.67
19354,3710.0015
19355,5748.219
19356,7777.211
19357,6386.2812
19358,4262.8804
19359,3351.342
19360,8262.392
19361,5060.813
19362,7609.009
19363,8006.8247
19364,5731.2583
19365,12374.304
19366,5011.684
19367,4926.055
19368,7885.4497
19369,3915.998
19370,7485.2915
19371,8357.533
19372,6589.6577
19373,7009.622
19374,4481.867
19375,4832.905
19376,4897.401
19377,12192.718
19378,5268.52
19379,7588.621
19380,5641.4517
19381,5935.688
19382,6729.03
19383,9488.198
19384,7019.7383
19385,4416.35
19386,8903.727
19387,10748.502
19388,6182.714
19389,4577.308
19390,6774.483
19391,6938.017
19392,7624.672
19393,6060.6353
19394,4997.53
19395,4163.536
19396,6115.6396
19397,8357.494
19398,13537.636
19399,6175.435
19400,15334.448
19401,5955.247
19402,4913.6284
19403,8913.319
19404,7370.1763
19405,8574.736
19406,5889.2017
19407,7850.599
19408,7018.3794
19409,6784.299
19410,5813.6987
19411,4488.696
19412,3602.205
19413,4579.911
19414,3822.4521
19415,4472.19
19416,8738.208
19417,17590.654
19418,5424.7026
19419,4695.678
19420,5655.2817
19421,3597.9397
19422,3609.945
19423,2320.3079
19424,9721.968
19425,6015.345
19426,6074.5425
19427,11674.8545
19428,11137.649
19429,5861.6626
19430,7148.235
19431,3678.3037
19432,4569.534
19433,5099.292
19434,9578.926
19435,3836.6262
19436,4589.5586
19437,4811.3047
19438,6523.6113
19439,7301.112
19440,8670.431
19441,3488.7957
19442,7442.4277
19443,5769.2793
19444,5496.979
19445,3541.0317
19446,3615.1763
19447,6699.219
19448,5240.2925
19449,13682.628
19450,4286.171
19451,6201.679
19452,5725.368
19453,4772.4985
19454,5304.716
19455,10066.885
19456,10630.199
19457,9941.4795
19458,14112.819
19459,6423.4736
19460,3195.6863
19461,4987.2725
19462,6138.1855
19463,5544.2554
19464,4739.345
19465,5721.1646
19466,16237.959
19467,5887.4214
19468,5700.8784
19469,4646.4175
19470,5232.1963
19471,10068.785
19472,4743.47
19473,14894.156
19474,5096.462
19475,4422.446
19476,5354.6733
19477,3275.097
19478,4988.738
19479,14906.989
19480,5537.924
19481,5750.407
19482,6718.7686
19483,6854.906
19484,6233.621
19485,9344.129
19486,6996.0493
19487,5551.479
19488,5487.78
19489,10697.815
19490,4223.3125
19491,4961.2993
19492,7681.0884
19493,4181.598
19494,8688.677
19495,5714.484
19496,3153.843
19497,7243.201
19498,8022.618
19499,4992.132
19500,8248.848
19501,5105.108
19502,4408.2314
19503,9185.0
19504,5855.0635
19505,8406.404
19506,5635.159
19507,5387.714
19508,5968.1724
19509,4578.592
19510,8295.517
19511,5102.143
19512,6403.708
19513,4986.2593
19514,5381.078
19515,5628.2993
19516,6803.921
19517,6493.744
19518,8305.2705
19519,4697.497
19520,6579.9478
19521,6657.052
19522,8461.879
19523,13946.965
19524,5202.6997
19525,3862.2607
19526,6517.51
19527,5137.9956
19528,4343.637
19529,12024.182
19530,5443.388
19531,7294.5825
19532,10681.115
19533,8120.2876
19534,3389.1345
19535,8144.947
19536,9279.801
19537,6254.156
19538,11869.324
19539,9752.792
19540,8437.266
19541,6231.7603
19542,4685.888
19543,7078.913
19544,6219.474
19545,7534.6157
19546,5100.134
19547,7632.6543
19548,7045.032
19549,5735.6934
19550,6948.348
19551,6818.8506
19552,5541.157
19553,5463.3574
19554,6586.591
19555,4747.2725
19556,4041.9714
19557,6275.668
19558,6151.0503
19559,7137.5386
19560,6306.6196
19561,3788.5396
19562,5459.5547
19563,5784.4707
19564,9345.137
19565,6594.776
19566,5260.691
19567,9933.225
19568,6742.4897
19569,4728.923
19570,7135.374
19571,6045.664
19572,6055.2905
19573,5403.72
19574,3202.6323
19575,5210.5312
19576,6007.215
19577,6623.7554
19578,6383.3154
19579,12337.065
19580,3682.1865
19581,8279.778
19582,3670.1055
19583,2011.7771
19584,6372.955
19585,9351.877
19586,8090.956
19587,10625.729
19588,7340.1714
19589,6402.902
19590,9090.283
19591,4586.281
19592,9699.193
19593,4428.8203
19594,5081.104
19595,5973.5205
19596,6080.577
19597,5633.633
19598,4172.609
19599,4133.5474
19600,2973.6038
19601,6151.9775
19602,6852.389
19603,6065.777
19604,5380.457
19605,6518.809
19606,5062.363
19607,3526.2908
19608,7525.466
19609,11560.152
19610,5643.4805
19611,2602.8157
19612,13339.464
19613,6061.329
19614,4575.3696
19615,7343.2246
19616,7536.3047
19617,7815.671
19618,4738.9023
19619,6407.6733
19620,7222.512
19621,9575.117
19622,6768.037
19623,3725.361
19624,5257.29
19625,5817.343
19626,6608.7295
19627,5367.094
19628,5793.764
19629,4694.205
19630,4633.476
19631,5512.4316
19632,7852.898
19633,5328.3325
19634,6159.6104
19635,2926.9773
19636,5924.4717
19637,5865.3877
19638,7108.1826
19639,5789.483
19640,8826.335
19641,4613.3306
19642,6287.6636
19643,7790.9907
19644,7512.1123
19645,8223.6
19646,6411.323
19647,4852.4814
19648,3942.4448
19649,9235.643
19650,3753.6956
19651,10358.121
19652,5489.256
19653,3862.839
19654,6063.2837
19655,6456.607
19656,5758.432
19657,7122.4414
19658,3289.1897
19659,3550.0488
19660,6923.467
19661,5754.0723
19662,8500.894
19663,4303.821
19664,6937.8184
19665,6834.7715
19666,5459.331
19667,4750.0083
19668,8768.188
19669,7569.327
19670,17775.406
19671,3957.026
19672,4925.397
19673,9329.81
19674,8137.236
19675,4293.2666
19676,11185.181
19677,7191.2217
19678,4162.122
19679,4395.1606
19680,3897.785
19681,5431.304
19682,8981.539
19683,4034.175
19684,3093.9915
19685,11310.651
19686,7296.6353
19687,22316.328
19688,5511.5747
19689,4305.04
19690,4632.3535
19691,8923.782
19692,4522.847
19693,6690.988
19694,4318.6504
19695,7316.776
19696,7821.98
19697,4185.7485
19698,5840.327
19699,5727.0176
19700,6388.0664
19701,7176.702
19702,8997.907
19703,6030.483
19704,3375.8953
19705,4797.584
19706,6573.5054
19707,8924.692
19708,9910.173
19709,6556.842
19710,4666.267
19711,5410.0225
19712,2767.0068
19713,5994.3306
19714,12142.851
19715,8549.135
19716,4605.3286
19717,4238.3257
19718,5111.959
19719,4443.0293
19720,8744.411
19721,5161.2783
19722,4293.111
19723,5464.7646
19724,5971.088
19725,3215.7815
19726,5993.3755
19727,4398.39
19728,7402.923
19729,6463.237
19730,3744.6829
19731,6142.444
19732,5600.949
19733,7833.956
19734,5449.409
19735,5650.7524
19736,9994.911
19737,5125.259
19738,6862.9263
19739,6808.3223
19740,13094.63
19741,6773.1323
19742,10191.256
19743,4780.855
19744,4966.6167
19745,6466.3813
19746,4877.7734
19747,9200.914
19748,7651.868
19749,3912.6226
19750,8370.329
19751,5528.8613
19752,4369.577
19753,4165.0493
19754,9013.814
19755,5646.5283
19756,5447.684
19757,7659.901
19758,6296.3296
19759,4279.3076
19760,6954.8857
19761,6705.241
19762,4223.7637
19763,5391.3896
19764,6836.075
19765,7790.307
19766,7491.92
19767,4017.6077
19768,6733.3574
19769,11625.874
19770,6570.528
19771,4793.8877
19772,6331.814
19773,7440.9727
19774,6271.306
19775,6923.5396
19776,6185.7637
19777,7477.6416
19778,5398.5576
19779,4989.466
19780,7690.4497
19781,6795.71
19782,5227.502
19783,8093.3643
19784,8089.4897
19785,8860.605
19786,5372.985
19787,6403.983
19788,6599.0293
19789,6692.96
19790,4948.845
19791,7928.815
19792,7554.239
19793,6431.5044
19794,8212.094
19795,5412.7993
19796,5038.4204
19797,10122.737
19798,8678.6875
19799,8913.311
19800,8568.392
19801,6275.812
19802,8609.532
19803,5719.615
19804,4091.728
19805,9047.519
19806,5490.7695
19807,10984.314
19808,8749.074
19809,7706.0596
19810,4771.197
19811,7791.5186
19812,6238.963
19813,5126.8433
19814,4581.589
19815,5553.8306
19816,5738.906
19817,4993.646
19818,3606.6543
19819,6193.982
19820,7009.3213
19821,4023.656
19822,5408.5464
19823,5313.3247
19824,8386.464
19825,7172.138
19826,5151.088
19827,4373.0884
19828,5419.1274
19829,5742.7827
19830,2979.0967
19831,7118.6855
19832,4559.289
19833,7482.7217
19834,6332.865
19835,6781.0444
19836,10023.455
19837,5648.36
19838,4598.6387
19839,9806.538
19840,6838.9253
19841,8072.6025
19842,6904.481
19843,5083.5864
19844,6836.512
19845,8547.676
19846,6377.1143
19847,11964.49
19848,4996.038
19849,2640.6675
19850,5515.046
19851,6963.7075
19852,8885.902
19853,4287.9087
19854,6749.542
19855,4742.2666
19856,3923.4014
19857,3331.9348
19858,5168.5205
19859,6065.667
19860,7035.6714
19861,4919.1196
19862,4544.041
19863,7025.4385
19864,7921.498
19865,10597.36
19866,4177.874
19867,7723.5435
19868,10631.558
19869,3776.5347
19870,8399.184
19871,4503.4487
19872,6298.57
19873,4490.1772
19874,10470.679
19875,5974.318
19876,10589.883
19877,5682.854
19878,8590.945
19879,5999.4214
19880,5795.9805
19881,6805.1997
19882,16663.229
19883,9094.861
19884,6120.7983
19885,2850.5076
19886,6585.6484
19887,13602.957
19888,7016.284
19889,11613.661
19890,19860.316
19891,4015.24
19892,4158.519
19893,7376.8433
19894,3714.5273
19895,6627.977
19896,5564.149
19897,9093.379
19898,3714.591
19899,6689.3413
19900,7134.394
19901,5756.543
19902,7319.3516
19903,5306.3857
19904,5666.037
19905,6083.989
19906,4421.206
19907,3963.365
19908,11041.528
19909,5276.275
19910,5654.354
19911,8585.235
19912,5820.2847
19913,4552.9917
19914,7306.782
19915,8467.926
19916,8705.947
19917,7238.001
19918,6614.7646
19919,6413.421
19920,3388.139
19921,4654.7974
19922,6747.3467
19923,4392.9727
19924,3552.0508
19925,6103.635
19926,5616.8706
19927,6502.9175
19928,5999.3643
19929,5896.0757
19930,3703.5308
19931,4251.5425
19932,9956.833
19933,4966.342
19934,8458.474
19935,11769.4375
19936,6715.411
19937,6522.7837
19938,4706.436
19939,4545.619
19940,6182.7256
19941,4789.5137
19942,5907.289
19943,6559.338
19944,4883.6904
19945,12760.491
19946,9655.112
19947,4632.7295
19948,7643.939
19949,4684.0293
19950,5104.2803
19951,6045.2085
19952,9621.283
19953,8914.152
19954,6017.2617
19955,4031.9668
19956,5796.948
19957,4382.5386
19958,6912.5005
19959,7875.0474
19960,7537.4478
19961,7104.956
19962,5564.913
19963,6624.9116
19964,8656.434
19965,5332.8223
19966,8402.1
19967,6374.432
19968,9115.948
19969,5432.599
19970,4108.24
19971,4759.805
19972,8522.643
19973,9413.051
19974,6904.145
19975,7711.8687
19976,11434.738
19977,4553.4395
19978,9124.324
19979,6249.1826
19980,5645.553
19981,17703.672
19982,17010.078
19983,6577.1177
19984,5998.689
19985,8034.6255
19986,11055.216
19987,9220.398
19988,4338.2627
19989,5431.185
19990,5316.914
19991,6505.1323
19992,2904.182
19993,4874.4756
19994,5687.0454
19995,4102.9375
19996,7622.76
19997,5770.446
19998,3109.8616
19999,5806.411
20000,3592.4353
20001,6653.719
20002,5432.6255
20003,4842.6787
20004,8594.149
20005,7292.7666
20006,8217.539
20007,7159.234
20008,5528.972
20009,11049.313
20010,8118.576
20011,3485.7385
20012,4738.862
20013,10338.46
20014,4733.734
20015,5676.965
20016,3696.2458
20017,7602.9297
20018,6750.5654
20019,7905.24
20020,3560.1313
20021,9337.501
20022,13281.664
20023,12098.345
20024,6467.541
20025,9485.646
20026,2456.9363
20027,5781.5415
20028,5606.096
20029,5160.7124
20030,9039.187
20031,3493.4182
20032,6467.048
20033,7535.586
20034,10227.928
20035,7040.5317
20036,5034.3994
20037,3508.5674
20038,8725.241
20039,7547.4976
20040,6152.8696
20041,4240.631
20042,10173.532
20043,9441.545
20044,4918.979
20045,6733.608
20046,7744.796
20047,11205.735
20048,13640.711
20049,9351.948
20050,10243.3125
20051,8184.077
20052,7247.0576
20053,3147.255
20054,7199.1143
20055,4821.7617
20056,4274.8687
20057,6571.443
20058,5791.1675
20059,3650.3953
20060,6843.2188
20061,3229.003
20062,6115.237
20063,7703.1426
20064,5650.8765
20065,7464.395
20066,3839.753
20067,11863.9375
20068,6851.0166
20069,5578.274
20070,6311.193
20071,6869.79
20072,11124.167
20073,7794.5884
20074,4024.297
20075,7072.4346
20076,10259.309
20077,5706.324
20078,3793.4976
20079,6315.613
20080,5417.2104
20081,7224.5376
20082,5992.078
20083,7249.3525
20084,5170.4287
20085,6755.828
20086,5571.3076
20087,4547.618
20088,3423.8306
20089,4187.286
20090,6930.3447
20091,6360.1724
20092,9446.715
20093,16555.26
20094,6499.631
20095,3064.265
20096,5468.5767
20097,9801.143
20098,9892.069
20099,7132.632
20100,6141.143
20101,7797.295
20102,4558.3545
20103,4214.9253
20104,9564.785
20105,7561.0005
20106,4718.1274
20107,5181.4434
20108,2442.5461
20109,8634.754
20110,4745.244
20111,4632.9326
20112,4428.4067
20113,5321.785
20114,4636.12
20115,7760.6274
20116,5222.2144
20117,3809.2644
20118,3572.8828
20119,3268.954
20120,2455.7727
20121,6014.5244
20122,17618.559
20123,5360.07
20124,5330.0405
20125,6567.6143
20126,5005.5303
20127,4577.308
20128,5313.5225
20129,3057.607
20130,6601.8687
20131,5634.8315
20132,1969.9553
20133,7070.35
20134,4052.6233
20135,5774.7627
20136,6172.261
20137,6565.61
20138,8363.61
20139,3797.3967
20140,4328.301
20141,5029.8057
20142,4500.632
20143,12685.548
20144,9855.464
20145,5701.4443
20146,3118.135
20147,5812.135
20148,4292.341
20149,3776.942
20150,4743.529
20151,4411.3315
20152,5937.3413
20153,6165.5474
20154,5418.5796
20155,6700.6187
20156,7543.3022
20157,6794.8223
20158,5458.227
20159,6287.867
20160,8549.307
20161,7234.6675
20162,9234.437
20163,5668.6426
20164,7128.694
20165,4702.779
20166,10080.22
20167,6825.208
20168,3271.0627
20169,4415.9795
20170,5213.813
20171,6457.783
20172,6230.1973
20173,4285.28
20174,5880.198
20175,5737.089
20176,4763.393
20177,9146.831
20178,4817.0635
20179,7890.701
20180,4790.706
20181,5829.302
20182,11716.216
20183,4914.8096
20184,3846.102
20185,6495.1562
20186,11918.012
20187,10949.807
20188,3534.7375
20189,6522.149
20190,7191.716
20191,5936.8716
20192,4968.6543
20193,6942.545
20194,3592.4077
20195,4737.5327
20196,8212.258
20197,4637.535
20198,3291.1765
20199,7036.819
20200,8865.821
20201,4267.014
20202,5535.225
20203,7730.921
20204,7301.697
20205,5497.5034
20206,6556.579
20207,6667.505
20208,6169.5537
20209,8917.223
20210,5626.904
20211,7263.5063
20212,6049.702
20213,5660.4355
20214,3644.529
20215,3618.478
20216,6840.674
20217,4974.392
20218,9417.361
20219,7177.0923
20220,4257.415
20221,7316.183
20222,8049.836
20223,5459.7944
20224,6827.904
20225,4204.902
20226,7429.9375
20227,14440.797
20228,7442.74
20229,3331.5789
20230,4634.7227
20231,2800.0574
20232,3586.9768
20233,5014.5483
20234,6297.651
20235,8789.766
20236,4567.869
20237,7514.5205
20238,4283.326
20239,10217.992
20240,3910.4023
20241,4394.7793
20242,5460.992
20243,8793.431
20244,6563.581
20245,8370.705
20246,8337.732
20247,8570.853
20248,5549.1284
20249,7239.085
20250,6247.657
20251,4221.806
20252,3988.4153
20253,8730.502
20254,6044.321
20255,9593.555
20256,15325.12
20257,5321.8867
20258,5995.9775
20259,9588.515
20260,9046.707
20261,8812.573
20262,9680.054
20263,6583.394
20264,7771.9165
20265,6207.8105
20266,5125.288
20267,4398.667
20268,3691.6826
20269,4266.843
20270,5154.317
20271,4055.0864
20272,11706.118
20273,16855.498
20274,6468.2383
20275,5710.049
20276,4606.629
20277,3353.9326
20278,5990.952
20279,1793.0448
20280,11079.251
20281,5392.6855
20282,4717.3804
20283,17717.504
20284,12703.419
20285,5168.989
20286,9405.8
20287,3072.25
20288,4182.9624
20289,6075.6494
20290,12768.623
20291,3707.6453
20292,3772.585
20293,7053.807
20294,5037.9014
20295,4601.8857
20296,5958.878
20297,3246.9312
20298,8568.833
20299,6928.1177
20300,8025.672
20301,4038.3372
20302,4847.6514
20303,7472.33
20304,4742.8096
20305,8302.158
20306,4243.2812
20307,2625.4949
20308,4792.324
20309,9107.562
20310,4803.949
20311,5447.4136
20312,5526.7207
20313,9977.071
20314,10668.786
20315,5735.732
20316,3544.2185
20317,6214.114
20318,4930.0225
20319,4777.8643
20320,6589.463
20321,6826.4644
20322,8301.16
20323,8070.2007
20324,6902.769
20325,6124.863
20326,4345.813
20327,9036.867
20328,5113.0664
20329,8743.886
20330,5186.418
20331,4659.582
20332,4478.5337
20333,3514.0508
20334,9107.231
20335,17333.553
20336,3287.6746
20337,3707.511
20338,8460.975
20339,8238.123
20340,5247.4653
20341,7097.932
20342,5237.2144
20343,4920.6685
20344,3521.1108
20345,6247.615
20346,6107.8687
20347,4782.004
20348,7200.824
20349,7553.3022
20350,8003.7246
20351,6030.615
20352,4295.47
20353,6238.82
20354,5721.7705
20355,3327.145
20356,6794.362
20357,6006.4927
20358,2790.2603
20359,7680.099
20360,6183.333
20361,6501.361
20362,4300.7017
20363,5367.0327
20364,7488.1978
20365,4724.0176
20366,7379.813
20367,3182.2883
20368,5067.692
20369,5178.963
20370,5518.5347
20371,4354.7764
20372,6664.644
20373,7804.423
20374,6207.9346
20375,4777.554
20376,6987.3535
20377,8005.183
20378,8236.866
20379,10503.056
20380,6238.7725
20381,2899.672
20382,6484.0146
20383,7127.776
20384,3246.5996
20385,9244.358
20386,6803.8887
20387,8312.41
20388,11655.929
20389,4977.112
20390,4410.936
20391,10554.511
20392,11642.552
20393,5847.5957
20394,5995.188
20395,7857.191
20396,8003.7705
20397,7323.87
20398,4457.8496
20399,4239.7935
20400,4736.087
20401,7917.1772
20402,4111.357
20403,6756.885
20404,5672.77
20405,4701.523
20406,7701.7393
20407,5815.124
20408,5153.407
20409,2818.6226
20410,7813.7407
20411,7103.3975
20412,3189.4426
20413,5417.443
20414,6122.883
20415,8762.303
20416,5513.073
20417,5759.4536
20418,5239.738
20419,7942.227
20420,7596.7754
20421,3741.9976
20422,3823.4514
20423,5827.206
20424,6208.527
20425,4782.9346
20426,6454.341
20427,5824.433
20428,10421.213
20429,4084.276
20430,3011.2993
20431,7214.147
20432,6345.2417
20433,6981.2246
20434,6357.7036
20435,5995.8286
20436,4143.3574
20437,5884.485
20438,2414.1575
20439,4588.381
20440,5456.01
20441,7691.2197
20442,5221.751
20443,5378.6816
20444,5002.5474
20445,6391.522
20446,6528.429
20447,4703.5054
20448,6969.881
20449,4656.996
20450,3938.791
20451,5195.568
20452,3937.2434
20453,3452.7664
20454,3156.841
20455,4732.086
20456,2932.9841
20457,6852.154
20458,9301.892
20459,4711.8623
20460,6874.352
20461,5545.096
20462,4458.598
20463,6097.868
20464,7826.0024
20465,7258.361
20466,5750.6704
20467,2396.4792
20468,9882.488
20469,5368.026
20470,5429.7656
20471,7528.7827
20472,7575.2856
20473,5575.896
20474,8728.171
20475,8967.689
20476,7727.8687
20477,10920.531
20478,4705.1387
20479,4034.075
20480,4909.8145
20481,6288.599
20482,6220.6074
20483,9242.137
20484,6479.9277
20485,8287.355
20486,2926.0671
20487,3972.142
20488,8086.0415
20489,4198.4087
20490,5729.58
20491,3383.4265
20492,8339.594
20493,8335.911
20494,5342.582
20495,6359.705
20496,4633.0786
20497,5997.39
20498,5586.9106
20499,5881.6626
20500,6276.71
20501,7126.4097
20502,6124.892
20503,5285.987
20504,6676.0576
20505,13916.086
20506,2917.5793
20507,9559.65
20508,6776.383
20509,3885.8865
20510,9355.49
20511,7583.057
20512,4597.533
20513,6342.144
20514,2854.331
20515,4088.2869
20516,7009.154
20517,7009.214
20518,11587.24
20519,4987.1724
20520,4923.34
20521,4632.9634
20522,5872.85
20523,4592.3
20524,8206.339
20525,6637.346
20526,12308.588
20527,5839.0405
20528,5331.2656
20529,7660.091
20530,5529.5312
20531,4270.9883
20532,8982.182
20533,8372.47
20534,5657.3643
20535,5981.5596
20536,4812.8013
20537,3676.1814
20538,6683.9395
20539,5339.607
20540,5263.1504
20541,7199.801
20542,8182.5396
20543,20212.314
20544,6366.533
20545,3546.5454
20546,11304.968
20547,10270.186
20548,5747.09
20549,7172.8223
20550,6593.933
20551,7440.8877
20552,5929.186
20553,3976.1416
20554,4454.453
20555,5712.1294
20556,5914.122
20557,7387.2217
20558,6531.9795
20559,6343.9834
20560,4902.5327
20561,8420.006
20562,8794.663
20563,12133.913
20564,13851.507
20565,6413.317
20566,3893.7751
20567,5008.358
20568,4783.345
20569,7384.6997
20570,11299.664
20571,9940.721
20572,4919.0493
20573,5063.435
20574,3747.3308
20575,5188.6294
20576,8344.359
20577,6134.434
20578,4461.3423
20579,5335.585
20580,5938.202
20581,4277.1772
20582,6223.462
20583,3774.1182
20584,5014.9214
20585,7309.6543
20586,6240.8076
20587,6243.9336
20588,6811.174
20589,6208.0767
20590,5416.4404
20591,5522.2046
20592,8977.882
20593,7120.3423
20594,8047.602
20595,9062.555
20596,8468.548
20597,5298.784
20598,7544.115
20599,6057.1562
20600,3545.3784
20601,4684.9497
20602,4701.4062
20603,10461.954
20604,5881.163
20605,4279.52
20606,8262.029
20607,9910.135
20608,8228.574
20609,3531.94
20610,9472.845
20611,4426.802
20612,6127.364
20613,9932.693
20614,4471.6694
20615,4571.1167
20616,7040.3506
20617,8084.2524
20618,4999.351
20619,4918.0874
20620,6947.904
20621,7736.1064
20622,5523.3003
20623,3995.9822
20624,7190.1655
20625,9106.997
20626,7611.4404
20627,6130.433
20628,7194.6797
20629,5417.8716
20630,5512.705
20631,6195.2524
20632,3731.3894
20633,7008.6323
20634,6873.821
20635,4702.985
20636,7112.6787
20637,4110.2236
20638,4940.6475
20639,4689.4253
20640,10769.888
20641,13043.6875
20642,4228.9966
20643,4392.7886
20644,6189.8716
20645,4619.8657
20646,4508.693
20647,8142.795
20648,8182.4307
20649,5232.0767
20650,6627.5283
20651,4193.958
20652,7018.0845
20653,5641.484
20654,6266.7676
20655,6261.993
20656,7275.2173
20657,6411.672
20658,9568.443
20659,6859.144
20660,6156.7266
20661,7775.3345
20662,7098.372
20663,7666.801
20664,6827.4087
20665,9959.379
20666,6471.904
20667,8049.744
20668,6071.3916
20669,9105.251
20670,3299.3782
20671,4714.425
20672,6085.9966
20673,9391.197
20674,7657.5996
20675,8289.079
20676,4905.985
20677,5526.6836
20678,4528.2
20679,4522.071
20680,9101.153
20681,5654.99
20682,5696.682
20683,6075.36
20684,5255.7656
20685,7523.9297
20686,3306.2153
20687,5694.8516
20688,5389.8984
20689,7485.891
20690,6003.3193
20691,4976.8647
20692,8539.014
20693,5073.8975
20694,4564.35
20695,15966.404
20696,6238.1357
20697,6615.036
20698,6334.037
20699,5842.2046
20700,6452.7837
20701,6305.344
20702,5929.271
20703,15982.874
20704,4456.6294
20705,2356.282
20706,4518.9146
20707,8440.574
20708,13244.79
20709,4931.838
20710,6872.759
20711,4510.7617
20712,3800.8179
20713,3399.3115
20714,5274.403
20715,4856.501
20716,6705.273
20717,5386.388
20718,4602.957
20719,7835.4883
20720,9650.261
20721,6622.599
20722,5317.0864
20723,7419.2515
20724,9341.411
20725,3844.6606
20726,8395.171
20727,4652.9775
20728,6415.648
20729,6091.0376
20730,7245.7236
20731,4382.225
20732,7910.052
20733,7578.6465
20734,7030.345
20735,9430.862
20736,5117.2134
20737,7260.009
20738,18876.428
20739,9122.784
20740,4899.611
20741,2673.1606
20742,6022.5444
20743,10872.02
20744,7789.4526
20745,12532.39
20746,14252.848
20747,4168.945
20748,6919.836
20749,12289.761
20750,3224.712
20751,9270.697
20752,8863.345
20753,6468.9106
20754,4130.142
20755,4854.972
20756,9093.6045
20757,6277.997
20758,9039.937
20759,7328.8945
20760,6546.3438
20761,6052.877
20762,7119.303
20763,4714.1597
20764,6507.776
20765,4315.751
20766,6299.856
20767,8510.986
20768,6801.267
20769,4451.5396
20770,9723.127
20771,5542.3945
20772,7147.151
20773,7263.617
20774,6133.9717
20775,3904.8596
20776,3824.1882
20777,9451.492
20778,5446.8477
20779,5695.0796
20780,3643.4617
20781,5787.9424
20782,5373.569
20783,8588.855
20784,7256.914
20785,4424.729
20786,3382.9812
20787,3127.913
20788,10190.265
20789,4820.6025
20790,5499.056
20791,16798.703
20792,7568.201
20793,6590.3804
20794,4276.4062
20795,3940.4521
20796,8211.726
20797,3472.2644
20798,5547.673
20799,10676.329
20800,5004.738
20801,14319.516
20802,13062.436
20803,4472.0107
20804,7737.789
20805,4136.6084
20806,6991.4
20807,4990.0845
20808,8897.097
20809,5967.273
20810,7300.0464
20811,3493.818
20812,5230.385
20813,4822.948
20814,7625.021
20815,9508.119
20816,5266.314
20817,6128.755
20818,5182.328
20819,6926.558
20820,13232.101
20821,5853.8906
20822,8991.695
20823,6899.5503
20824,8474.972
20825,4010.5393
20826,3931.3662
20827,5510.6025
20828,9940.845
20829,6924.0415
20830,6316.5527
20831,8207.497
20832,8622.319
20833,4338.13
20834,10950.016
20835,6299.874
20836,4224.2637
20837,15526.379
20838,19599.537
20839,6075.684
20840,7467.998
20841,7579.7812
20842,8946.972
20843,7665.3823
20844,3522.7605
20845,4898.0176
20846,5676.553
20847,11371.257
20848,3065.0776
20849,3803.3242
20850,6154.384
20851,8468.022
20852,7834.7407
20853,4329.961
20854,3330.8416
20855,6713.144
20856,3453.5107
20857,3758.6187
20858,5974.0845
20859,6760.121
20860,7525.947
20861,9177.897
20862,7759.2363
20863,6885.2383
20864,5903.1772
20865,9190.695
20866,8325.002
20867,6298.8345
20868,4408.963
20869,9161.6045
20870,4292.345
20871,7151.7812
20872,4711.9297
20873,6105.061
20874,8888.029
20875,4794.135
20876,6441.5547
20877,8452.997
20878,8279.826
20879,7278.785
20880,5076.9136
20881,10402.504
20882,4942.6885
20883,3954.0864
20884,5841.5137
20885,3351.0063
20886,6008.6987
20887,4147.1733
20888,4941.557
20889,6917.975
20890,10387.949
20891,9823.706
20892,4032.9053
20893,5766.7207
20894,9590.673
20895,6855.8735
20896,9230.438
20897,4460.227
20898,7891.1978
20899,7413.3096
20900,4524.953
20901,5916.3057
20902,8824.399
20903,5586.005
20904,11647.684
20905,6749.819
20906,14688.017
20907,7437.9004
20908,4311.1343
20909,3871.8555
20910,5148.3613
20911,6682.014
20912,5374.056
20913,7812.4736
20914,5118.014
20915,3560.2263
20916,6778.2896
20917,4038.048
20918,5696.1064
20919,5647.293
20920,8154.453
20921,7351.6973
20922,5699.7476
20923,7238.816
20924,5482.1816
20925,4827.0996
20926,5412.1333
20927,6558.6997
20928,8699.489
20929,5854.3486
20930,4264.947
20931,7168.2397
20932,6833.9893
20933,5956.5483
20934,5433.3716
20935,8728.82
20936,6495.5713
